RSR102-0-0	我 在 寻 找 支 票 在 时 间 最 近 的 酒 店 对 我 来 说 .	now => [ param:checkinTime:Time ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR103-0-0	发 现 在 西 城 区 德 内 大 街 号 附 近 有 4 个 星 级 或 更 高 等 级 的 酒 店 。	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 4 and param:geo:Location == location: " 西 城 区 德 内 大 街 号 " => notify
RSR104-0-0	显 示 我 拥 有 室 內 游 泳 池 1 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 室 內 游 泳 池 1 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR105-0-0	在 德 国 河 口 的 西 藏 大 朝 阳 区 光 华 路 号 旅 馆 找 到 珊 瑚 礁 俱 乐 部 。	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 朝 阳 区 光 华 路 号 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " 西 藏 大 " => notify
RSR106-0-0	心 普 乐 之 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 心 普 乐 之 " => notify
RSR107-0-0	寻 找 我 附 近 的 旅 馆	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location => notify
RSR108-0-0	在 朝 阳 区 慧 忠 北 里 号 找 到 一 家 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 朝 阳 区 慧 忠 北 里 号 " => notify
RSR109-0-0	请 在 离 TIME_0 后 用 支 票 向 我 展 示 附 近 所 有 旅 馆 的 退 房 时 间 。	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 and param:geo:Location == location:current_location => notify
RSR110-0-0	我 想 看 看 所 有 酒 店 都 装 有 朝 阳 区 光 华 路 号 , 这 些 酒 店 至 少 有 6 个 星 级 的 评 级 , 并 且 提 供 浴 衣 。	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 6 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 浴 衣 " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " 朝 阳 区 光 华 路 号 " => notify
RSR111-0-0	朝 阳 区 子 湾 路 号 评 级 中 北 京 汉 庭 全 季 东 单 ungen sweden 评 级 中 meri maldives,hulmumalé 的 ungen sweden 评 级 是 什 么 ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 朝 阳 区 子 湾 路 号 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " 北 京 汉 庭 全 季 东 单 " ) => notify
RSR112-0-0	西 城 区 太 仆 寺 街 号	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 6 and param:geo:Location == location: " 西 城 区 太 仆 寺 街 号 " => notify
RSR113-0-0	哪 些 旅 馆 在 朝 阳 区 建 国 路 乙 号 中 提 供 自 行 车 租 赁 ?	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 自 行 车 租 赁 " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " 朝 阳 区 建 国 路 乙 号 " => notify
RSR114-0-0	找 到 最 近 的 酒 店 , 至 少 要 进 行 3 次 复 查 。	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 3 ) ) ) [ 1 ] => notify
RSR115-0-0	帮 我 找 一 家 北 京 西 苑 饭 酒 店 。	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 北 京 西 苑 饭 " => notify
RSR116-0-0	最 近 的 酒 店 的 报 到 时 间 是 多 少 ?	now => [ param:checkinTime:Time ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR117-0-0	显 示 所 有 酒 店 的 7 次 评 论	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 7 => notify
RSR118-0-0	哪 些 旅 馆 靠 近 东 城 区 磁 器 库 胡 同 2 号 ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 东 城 区 磁 器 库 胡 同 2 号 " => notify
RSR119-0-0	石 景 山 区 古 城 南 里 8 号 的 哪 些 旅 馆 有 儿 童 餐 ?	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 儿 童 餐 " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " 石 景 山 区 古 城 南 里 8 号 " => notify
RSR120-0-0	寻 找 荣 华 中 路 号 旅 馆 中 的 石 景 山 景 园 假 日 酒 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 荣 华 中 路 号 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " 石 景 山 景 园 假 日 酒 " => notify
RSR121-0-0	我 在 找 一 个 铁 科 嘉 苑 饭 西 城 区 金 城 坊 街 1 号 中 的 wadton 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 西 城 区 金 城 坊 街 1 号 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " 铁 科 嘉 苑 饭 " => notify
RSR122-0-0	显 示 我 所 看 到 的 酒 店 , 这 些 酒 店 至 少 被 评 为 3 个 明 星 , 且 有 超 过 6 个 评 分	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 3 and param:aggregateRating.reviewCount:Number >= 6 => notify
RSR123-0-0	附 近 有 颈 部 按 摩 的 旅 馆	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 颈 部 按 摩 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR124-0-0	向 我 展 示 所 有 酒 店 的 凸 字 牌 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 凸 字 牌 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR125-0-0	以 最 高 评 级 查 查 酒 店 的 电 话 号 码	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] ) => notify
RSR126-0-0	东 城 区 体 育 馆 西 路 号 旅 馆 搜 索 。	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 东 城 区 体 育 馆 西 路 号 " => notify
RSR127-0-0	显 示 所 有 提 供 地 标 景 观 的 旅 馆 , 退 场 时 间 晚 于 TIME_0 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 地 标 景 观 " ^^org.schema.Hotel:LocationFeatureSpecification and param:checkoutTime:Time >= TIME_0 => notify
RSR128-0-0	低 洼 的 等 中 北 京 国 际 饭 荣 华 中 路 号 中 常 态 执 行 套 房 、 页 码 的 评 级 是 什 么 ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 荣 华 中 路 号 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " 北 京 国 际 饭 " ) => notify
RSR129-0-0	在 东 城 区 灯 草 胡 同 6 号 找 到 所 有 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 东 城 区 灯 草 胡 同 6 号 " => notify
RSR130-0-0	6 合 祥 4 合 的 评 级 是 什 么 ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 6 合 祥 4 合 " ) => notify
RSR131-0-0	搜 索 至 少 5 次 审 查 的 涵 珍 园 国 际 酒 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 5 and param:id:Entity(org.schema.Hotel:Hotel) =~ " 涵 珍 园 国 际 酒 " => notify
RSR132-0-0	哪 些 临 近 我 的 旅 馆 提 供 TIME_0 支 票 ?	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 and param:geo:Location == location:current_location => notify
RSR133-0-0	让 我 看 看 附 近 有 熨 斗 的 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 熨 斗 " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location:current_location => notify
RSR134-0-0	请 找 到 一 家 网 球 场 酒 店 , 评 为 3。	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 3 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 网 球 场 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR135-0-0	找 到 一 个 用 餐 区 域 的 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 用 餐 区 域 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR136-0-0	最 近 的 酒 店 的 电 话 号 码 是 多 少 ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR137-0-0	显 示 我 对 超 过 三 家 酒 店 的 评 议 。	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 3 => notify
RSR138-0-0	显 示 我 拥 有 超 过 3 份 评 论 的 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 3 => notify
RSR139-0-0	带 我 参 观 离 晓 南 湖 最 近 的 旅 馆 。	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location: " 晓南湖 " ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] => notify
RSR140-0-0	东 城 区 金 鱼 胡 同 号	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 6 and param:geo:Location == location: " 东 城 区 金 鱼 胡 同 号 " => notify
RSR141-0-0	26548	now => ( @org.schema.Hotel.Hotel ) filter param:address.postalCode:String =~ " 26548 " and param:aggregateRating.reviewCount:Number >= 4 => notify
RSR142-0-0	找 到 翠 明 庄 宾 的 报 到 时 间 。	now => [ param:checkinTime:Time ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 翠 明 庄 宾 " ) => notify
RSR143-0-0	显 示 江 西 大 酒 的 评 分 。	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 江 西 大 酒 " ) => notify
RSR144-0-0	寻 找 韩 语 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 韩 语 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR145-0-0	在 荣 华 中 路 号 附 近 找 到 一 家 旅 馆	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 荣 华 中 路 号 " => notify
RSR146-0-0	你 能 带 我 去 最 近 的 酒 店 吗 ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] => notify
RSR147-0-0	向 我 提 供 一 份 海 淀 区 学 院 南 路 号 旅 馆 清 单 , 并 配 有 头 部 按 摩 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 头 部 按 摩 " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " 海 淀 区 学 院 南 路 号 " => notify
RSR148-0-0	昌 平 区 南 环 路 11 号 的 北 京 海 晟 服 务 公 旅 馆 的 电 话 号 码 是 多 少 ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 昌 平 区 南 环 路 11 号 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " 北 京 海 晟 服 务 公 " ) => notify
RSR149-0-0	并 被 评 为 9 颗 以 上 的 星 。	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 9 and param:aggregateRating.reviewCount:Number >= 6 => notify
RSR150-0-0	寻 找 包 括 凸 字 牌 在 内 的 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 凸 字 牌 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR151-0-0	显 示 所 有 酒 店 的 检 查 时 间 早 于 TIME_0 。	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time <= TIME_0 => notify
RSR152-0-0	找 到 北 京 青 年 酒 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 北 京 青 年 酒 " => notify
RSR153-0-0	给 我 最 近 的 旅 馆 的 地 址	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR154-0-0	需 要 一 家 北 京 锦 江 之 星 后 海 旅 馆 , 旅 馆 有 电 话 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 电 话 " ^^org.schema.Hotel:LocationFeatureSpecification and param:id:Entity(org.schema.Hotel:Hotel) =~ " 北 京 锦 江 之 星 后 海 " => notify
RSR155-0-0	找 到 汉 庭 北 京 西 单 酒 酒 店 ,	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 汉 庭 北 京 西 单 酒 " ) ) [ 1 ] => notify
RSR156-0-0	帮 我 找 一 个 城 涛 小 筑 客 , 在 海 淀 区 安 宁 庄 北 里 8 号 。	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 海 淀 区 安 宁 庄 北 里 8 号 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " 城 涛 小 筑 客 " => notify
RSR157-0-0	找 到 一 家 冰 箱 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 冰 箱 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR158-0-0	我 在 找 一 个 渔 阳 饭 住 在 这 里	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 渔 阳 饭 " => notify
RSR159-0-0	日 坛 宾 、 东 城 区 邮 通 街 9 号 的 电 话 号 码 是 多 少 ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 东 城 区 邮 通 街 9 号 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " 日 坛 宾 " ) => notify
RSR160-0-0	寻 找 东 城 区 体 育 馆 西 路 号 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 东 城 区 体 育 馆 西 路 号 " => notify
RSR161-0-0	请 给 我 看 看 所 有 酒 店 , 在 西 湖 之 丰 湖 的 9 英 里 之 内 , 凡 有 野 餐 区 的 酒 店	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 野 餐 区 " ^^org.schema.Hotel:LocationFeatureSpecification and distance ( param:geo:Location , location: " 西湖之丰湖 " ) <= 9 unit:mi => notify
RSR162-0-0	请 给 我 看 最 近 的 北 京 豪 威 大 。	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 北 京 豪 威 大 " ) ) ) [ 1 ] => notify
RSR163-0-0	以 成 人 泳 池 和 室 内 停 车 场 , 向 我 展 示 酒 店	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 成 人 泳 池 " ^^org.schema.Hotel:LocationFeatureSpecification and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 室 内 停 车 场 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR164-0-0	找 到 我 的 非 凡 宾 , 西 城 区 煤 市 街 号 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 西 城 区 煤 市 街 号 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " 非 凡 宾 " => notify
RSR165-0-0	向 我 展 示 都 季 商 旅 酒 。	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 都 季 商 旅 酒 " => notify
RSR166-0-0	介 绍 我 在 西 城 区 西 4 北 7 条 号 的 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 西 城 区 西 4 北 7 条 号 " => notify
RSR167-0-0	最 高 评 级 的 酒 店 是 什 么 ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify
RSR168-0-0	朝 阳 区 团 结 湖 路 号 的 哪 些 旅 馆 提 供 电 热 毯 , 并 拥 有 熨 斗 ?	now => aggregate count of ( ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 电 热 毯 " ^^org.schema.Hotel:LocationFeatureSpecification and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 熨 斗 " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " 朝 阳 区 团 结 湖 路 号 " ) => notify
RSR169-0-0	海 淀 区 王 庄 路 号 的 旅 馆 都 是 什 么 , 在 TIME_0 之 后 有 结 账 时 间 ?	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 and param:geo:Location == location: " 海 淀 区 王 庄 路 号 " => notify
RSR170-0-0	中 土 大 , 在 东 城 区 和 平 里 北 街 号 中 instalaes para reunies 中 , 是 否 提 出 电 话 中 , 是 否 提 出 意 指 ?	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 电 话 " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " 东 城 区 和 平 里 北 街 号 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " 中 土 大 " => notify
RSR171-0-0	发 现 我 在 东 城 区 东 长 安 街 号 的 酒 店 , 排 名 最 高 。	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 东 城 区 东 长 安 街 号 " ) ) [ 1 ] => notify
RSR172-0-0	找 到 附 近 的 酒 店	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location => notify
RSR173-0-0	寻 找 免 费 速 溶 咖 啡 旅 馆	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 免 费 速 溶 咖 啡 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR174-0-0	找 到 崇 文 门 饭 旅 馆	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 崇 文 门 饭 " => notify
RSR175-0-0	寻 找 沙 发 床 的 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 沙 发 床 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR176-0-0	我 想 在 海 淀 区 北 蜂 窝 路 甲 号 电 话 池 滨 酒 吧 之 间 建 一 家 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 电 话 " ^^org.schema.Hotel:LocationFeatureSpecification and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 池 滨 酒 吧 " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " 海 淀 区 北 蜂 窝 路 甲 号 " => notify
RSR177-0-0	福 建 大 中 的 荣 华 中 路 号 的 评 分 是 多 少 ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 荣 华 中 路 号 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " 福 建 大 " ) => notify
RSR178-0-0	是 否 有 北 京 如 家 4 惠 ,7 个 用 户 评 级 开 始 ?	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 7 and param:id:Entity(org.schema.Hotel:Hotel) =~ " 北 京 如 家 4 惠 " => notify
RSR179-0-0	描 述 一 下 离 浈 阳 湖 最 近 的 旅 馆 。	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location: " 浈阳湖 " ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR180-0-0	帮 我 找 家 有 TIME_0 的 汉 庭 北 京 天 坛 酒 ,	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 and param:id:Entity(org.schema.Hotel:Hotel) =~ " 汉 庭 北 京 天 坛 酒 " => notify
RSR181-0-0	搜 索 商 店 旅 馆	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 商 店 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR182-0-0	北 京 如 家 德 外 海 淀 区 花 园 东 路 甲 号 的 评 分 是 多 少 ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 海 淀 区 花 园 东 路 甲 号 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " 北 京 如 家 德 外 " ) => notify
RSR183-0-0	搜 索 崇 文 门 饭 , 至 少 4 份 评 论 。	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 4 and param:id:Entity(org.schema.Hotel:Hotel) =~ " 崇 文 门 饭 " => notify
RSR184-0-0	艾 维 克 酒 酒 店 。	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 艾 维 克 酒 " => notify
RSR185-0-0	蚊 帐	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 4 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 蚊 帐 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR186-0-0	海 淀 区 王 庄 路 号 中 评 为 9 星 或 9 星 的 酒 店 是 什 么 ?	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 9 and param:geo:Location == location: " 海 淀 区 王 庄 路 号 " => notify
RSR187-0-0	显 示 我 所 在 的 旅 馆 , 允 许 在 TIME_0 之 前 办 理 登 机 手 续 , 并 设 有 吹 风 机 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 吹 风 机 " ^^org.schema.Hotel:LocationFeatureSpecification and param:checkinTime:Time <= TIME_0 => notify
RSR188-0-0	需 要 一 家 四 星 以 下 的 酒 店 拥 有 步 入 式 淋 浴 间	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number <= 4 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 步 入 式 淋 浴 间 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR189-0-0	给 我 看 看 最 近 的 酒 店 的 评 级 ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR190-0-0	给 我 看 酒 店 最 评 分 最 高 的 离 我 的 位 置 。	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify
RSR191-0-0	找 到 TIME_0 结 账 时 间 的 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time == TIME_0 => notify
RSR192-0-0	需 要 任 何 旅 馆 和 瓶 装 水 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 瓶 装 水 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR193-0-0	东 城 区 体 育 馆 西 路 号 是 否 有 任 何 旅 馆 ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 东 城 区 体 育 馆 西 路 号 " => notify
RSR194-0-0	搜 索 桌 球 旅 馆 , 距 离 不 超 过 4 英 里 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 桌 球 " ^^org.schema.Hotel:LocationFeatureSpecification and distance ( param:geo:Location , location:current_location ) <= 4 unit:mi => notify
RSR195-0-0	找 到 东 煌 酒 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 东 煌 酒 " => notify
RSR196-0-0	找 最 近 的 旅 馆 , 住 蚊 帐 。	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 蚊 帐 " ^^org.schema.Hotel:LocationFeatureSpecification ) ) ) [ 1 ] => notify
RSR197-0-0	我 能 看 看 酒 店 的 评 级 吗 ? 酒 店 的 评 级 允 许 在 TIME_0 报 到 ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time == TIME_0 ) => notify
RSR198-0-0	显 示 我 附 近 酒 店 超 过 三 批 评 论	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 3 and param:geo:Location == location:current_location => notify
RSR199-0-0	最 差 的 酒 店 是 哪 个 ?	now => ( sort param:aggregateRating.ratingValue:Number asc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify
RSR200-0-0	我 想 在 朝 阳 区 劲 松 8 区 号 楼 中 找 到 有 支 票 的 旅 馆 , 并 不 得 晚 于 TIME_0 。	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 and param:geo:Location == location: " 朝 阳 区 劲 松 8 区 号 楼 " => notify
