RSR1-0-0	附 近 有 爱 尔 餐 厅 吗 ?	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == 8 } and param:servesCuisine:String =~ " 爱 尔 " => notify	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount == 8 and param:geo == location:current_location and param:servesCuisine =~ " 爱 尔 " => notify
RSR2-0-0	这 个 餐 厅 是 哪 一 种 食 物	now => [ param:servesCuisine:String ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR94-0-0	当 地 有 多 少 审 查 ?	now => [ param:aggregateRating.reviewCount:Number ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR95-0-0	最 近 的 墨 西 哥 地 点 在 哪 里 ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 墨 西 哥 " ) ) ) [ 1 ] ) => notify
RSR96-0-0	附 近 有 多 少 地 方 可 以 吃 ?	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) => notify
RSR97-0-0	显 示 所 有 10 颗 星 以 下 的 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 10 => notify
RSR98-0-0	拉 丁 风	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 拉 丁 风 " => notify
RSR99-0-0	发 现 被 评 为 8 以 下 的 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 8 => notify
RSR100-0-0	寻 找 快 餐 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 快 餐 " => notify
RSR101-0-0	展 示 给 我 看 尔 兰 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 尔 兰 " => notify
RSR102-0-0	显 示 我 小 山 日 本 料 理 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 小 山 日 本 料 理 " => notify
RSR103-0-0	超 过 六 份 评 论 ,	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR104-0-0	是 否 有 一 家 名 为 魅 酒 吧 的 餐 厅 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 魅 酒 吧 " => notify
RSR105-0-0	在 我 的 地 区 最 低 分 级 的 餐 厅 是 什 么 ?	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify
RSR106-0-0	最 高 等 级 的 餐 厅 是 什 么 ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RSR107-0-0	附 近 有 一 家 俄 罗 斯 餐 厅 吗 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " 俄 罗 斯 " => notify
RSR108-0-0	最 近 的 餐 馆 地 址 是 ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] ) => notify
RSR109-0-0	淚 滴 熊 在 哪 里 ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 淚 滴 熊 " ) => notify
RSR110-0-0	展 示 给 我 看 的 多 国 料 餐 馆	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 多 国 料 " => notify
RSR111-0-0	6 个 明 星 餐 厅 都 给 我 看	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 => notify
RSR112-0-0	展 示 给 我 看 5 道 营 胡 同 号 餐 馆	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 5 道 营 胡 同 号 " => notify
RSR113-0-0	显 示 季 候 风 的 地 址	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 季 候 风 " ) => notify
RSR114-0-0	搜 索 最 近 的 西 鬧 市 集 餐 馆 ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 西 鬧 市 集 " ) ) ) [ 1 ] => notify
RSR115-0-0	找 到 一 个 寿 司 餐 厅 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 寿 司 " => notify
RSR116-0-0	展 示 给 我 看 斯 风 餐 厅 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 斯 风 " => notify
RSR117-0-0	显 示 最 佳 餐 厅	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RSR118-0-0	带 我 参 观 附 近 餐 厅 的 餐 馆	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location => notify
RSR119-0-0	显 示 我 最 欣 赏 的 餐 厅	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RSR120-0-0	找 到 我 的 墨 西 哥 处 所	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 墨 西 哥 " => notify
RSR121-0-0	找 到 德 国 菜 地 点 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 德 国 菜 " => notify
RSR122-0-0	展 示 给 我 看 一 个 德 国 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 德 国 " => notify
RSR123-0-0	寻 找 所 有 8 颗 星 的 拉 丁 风 位 置 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 8 and param:servesCuisine:String =~ " 拉 丁 风 " => notify
RSR124-0-0	展 示 我 的 墨 西 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 墨 西 " => notify
RSR125-0-0	找 到 所 有 8 家 明 星 餐 厅	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 8 => notify
RSR126-0-0	要 看 至 少 5 分 的 餐 厅	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 => notify
RSR127-0-0	你 能 给 我 看 西 班 牙 餐 厅 吗 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 西 班 牙 " => notify
RSR128-0-0	最 高 评 级 的 俄 罗 斯 餐 厅 的 价 格 范 围 是 多 少 ?	now => [ param:priceRange:String ] of ( ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 俄 罗 斯 " ) ) [ 1 ] ) => notify
RSR129-0-0	为 我 找 到 新 疆 伊 斯 兰 饭 庄 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 新 疆 伊 斯 兰 饭 庄 " => notify
RSR130-0-0	最 近 一 次 评 论 是 写 给 聚 宝 源 的 ?	now => [ param:author:Entity(org.schema.Restaurant:Person) ] of ( ( sort param:datePublished:Date desc of ( ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 聚 宝 源 " ) join ( @org.schema.Restaurant.Review ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) ) ) [ 1 ] ) => notify
RSR131-0-0	显 示 我 六 分 的 餐 厅	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 => notify
RSR132-0-0	找 一 些 寿 司 商 店 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 寿 司 " => notify
RSR133-0-0	搜 索 俄 罗 斯 关 节 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 俄 罗 斯 " => notify
RSR134-0-0	德 伦 所 审 查 的 餐 馆 是 什 么 ?	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:author:Entity(org.schema.Restaurant:Person) == " 德伦 " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } => notify
RSR135-0-0	显 示 所 有 的 餐 馆 评 级 超 过 6。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 6 => notify
RSR136-0-0	寻 找 附 近 的 快 餐 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " 快 餐 " => notify
RSR137-0-0	给 我 看 任 何 罗 斯 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 罗 斯 " => notify
RSR138-0-0	发 现 所 有 的 餐 厅 评 级 是 8 左 右 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 8 => notify
RSR139-0-0	帮 我 找 到 王 府 井 烤 鸭 店 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 王 府 井 烤 鸭 店 " => notify
RSR140-0-0	告 诉 我 無 印 良 品 的 邮 政 编 码 。	now => [ param:address.postalCode:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 無 印 良 品 " ) => notify
RSR141-0-0	显 示 尔 兰 餐 厅 列 表 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 尔 兰 " => notify
RSR142-0-0	在 我 的 市 中 心 找 餐 厅	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location => notify
RSR143-0-0	显 示 至 少 8 次 评 议 的 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 8 => notify
RSR144-0-0	将 所 有 的 餐 馆 评 论 都 用 奋 芳 显 示 。	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " 奋芳 " ^^org.schema.Restaurant:Person => notify
RSR145-0-0	寻 找 刘 宅 食 府 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 刘 宅 食 府 " => notify
RSR146-0-0	展 示 我 德 国 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 德 国 " => notify
RSR147-0-0	给 我 看 一 流 的 餐 厅	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 1 => notify
RSR148-0-0	所 有 的 餐 馆 都 得 8 分	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 8 => notify
RSR149-0-0	查 找 闲 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 闲 " => notify
RSR150-0-0	搜 索 所 有 6 个 星 座 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 => notify
RSR151-0-0	寻 找 拉 丁 风 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 拉 丁 风 " => notify
RSR152-0-0	显 示 餐 厅 与 六 份 评 论 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 => notify	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount == 6 => notify
RSR153-0-0	显 示 所 有 评 分 为 5 或 5 以 上 的 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 => notify
RSR154-0-0	寻 找 康 餐 烹 饪 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 康 餐 " => notify
RSR155-0-0	显 示 至 少 5 份 评 议 的 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 5 => notify
RSR156-0-0	显 示 总 评 分 为 10 或 10 以 上 的 任 何 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 10 => notify
RSR157-0-0	我 想 看 一 些 寿 司 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 寿 司 " => notify
RSR158-0-0	展 示 给 我 看 八 星 级 餐 厅	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 8 => notify
RSR159-0-0	最 接 近 我 的 餐 厅 是 什 么 ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] => notify
RSR160-0-0	搜 索 西 贡 妈 妈 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 西 贡 妈 妈 " => notify
RSR161-0-0	显 示 我 看 的 餐 馆 评 分 至 少 是 5 颗 星 星	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 => notify
RSR162-0-0	帮 我 找 一 家 叫 亮 马 河 饭 店 的 餐 厅	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 亮 马 河 饭 店 " => notify
RSR163-0-0	展 示 给 我 看 健 康 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 健 康 " => notify
RSR164-0-0	我 想 找 到 巴 黎 餐 吧 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 巴 黎 餐 吧 " => notify
RSR165-0-0	我 想 看 看 所 有 的 来 西 亚 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 来 西 亚 " => notify
RSR166-0-0	显 示 所 有 餐 厅 , 排 名 五 星 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 => notify
RSR167-0-0	找 到 所 有 餐 厅 提 供 葡 萄 牙 的 菜	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 葡 萄 牙 " => notify
RSR168-0-0	寻 找 家 樂 福 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 家 樂 福 " => notify
RSR169-0-0	找 到 西 班 牙 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 西 班 牙 " => notify
RSR170-0-0	查 找 凤 阁 的 所 有 评 论 。	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " 凤阁 " ^^org.schema.Restaurant:Person => notify
RSR171-0-0	显 示 超 过 8 次 评 议 的 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 8 => notify
RSR172-0-0	发 现 餐 厅 的 评 级 是 5	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 => notify
RSR173-0-0	请 给 我 一 份 排 名 8 级 以 上 的 餐 厅 名 单	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 8 => notify
RSR174-0-0	请 找 到 最 高 等 级 的 俄 罗 餐 厅 。	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 俄 罗 " ) ) [ 1 ] => notify
RSR175-0-0	我 想 看 最 顶 层 的 墨 西 餐 厅	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 墨 西 " ) ) [ 1 ] => notify
RSR176-0-0	能 不 能 让 我 看 看 那 些 有 超 过 5 份 评 论 的 餐 厅 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 5 => notify
RSR177-0-0	搜 索 溫 洲 大 餛 飩 的 搜 索	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 溫 洲 大 餛 飩 " => notify
RSR178-0-0	显 示 所 有 奋 芳 审 评	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " 奋芳 " ^^org.schema.Restaurant:Person => notify
RSR179-0-0	以 市 府 路 號 查 查 餐 馆	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 市 府 路 號 " => notify
RSR180-0-0	寧 夏 夜 市	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 寧 夏 夜 市 " => notify
RSR181-0-0	展 示 给 我 看 多 国 料 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 多 国 料 " => notify
RSR182-0-0	找 到 至 少 6 次 审 查 的 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR183-0-0	西 贡 妈 妈 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 西 贡 妈 妈 " => notify
RSR184-0-0	什 么 是 最 近 的 餐 馆 ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] => notify
RSR185-0-0	显 示 我 所 有 的 餐 厅 评 分 至 少 是 八 颗 星 星	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 8 => notify
RSR186-0-0	西 鬧 市 集 发 现	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 西 鬧 市 集 " => notify
RSR187-0-0	国 料	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 国 料 " => notify
RSR188-0-0	告 诉 所 有 5 级 以 上 餐 厅	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 => notify
RSR189-0-0	来 给 我 看 餐 厅 里 最 精 彩 的 评 评	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RSR190-0-0	找 到 由 川 里 审 评 的 餐 馆	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:author:Entity(org.schema.Restaurant:Person) == " 川里 " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } => notify
RSR191-0-0	展 示 给 我 看 多 国 料 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 多 国 料 " => notify
RSR192-0-0	发 现 六 星 级 以 上 的 餐 厅	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 6 => notify
RSR193-0-0	列 出 超 过 十 份 评 论 的 餐 厅	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 10 => notify
RSR194-0-0	淚 滴 熊 搜 索	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 淚 滴 熊 " => notify
RSR195-0-0	展 示 给 我 看 拉 丁 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 拉 丁 " => notify
RSR196-0-0	显 示 餐 厅 超 过 十 份 评 论 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 10 => notify
RSR197-0-0	发 现 所 有 餐 厅 的 评 分 都 高 于 10	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 10 => notify
RSR198-0-0	寻 找 家 樂 福 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 家 樂 福 " => notify
RSR199-0-0	展 示 给 我 看 爱 尔 兰 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 爱 尔 兰 " => notify
RSR200-0-0	寻 找 快 餐 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 快 餐 " => notify
RSR201-0-0	列 出 所 有 超 过 6 颗 星 的 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 6 => notify
RSR202-0-0	小 山 日 本 料 理 餐 馆 的 地 址 是 ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 小 山 日 本 料 理 " ) => notify
RSR203-0-0	晶 晶 飾 品 餐 厅 的 评 级 如 何 ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 晶 晶 飾 品 " ) => notify
RSR204-0-0	最 近 的 泰 国 菜 商 店 的 地 址 是 什 么 ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 泰 国 菜 " ) ) ) [ 1 ] ) => notify
RSR205-0-0	忠 孝 東 路 一 段 號	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 忠 孝 東 路 一 段 號 " => notify
RSR206-0-0	在 中 和 區 , 我 找 个 地 方 吃 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 中 和 區 " => notify
RSR207-0-0	请 查 查 那 些 有 5 个 明 星 收 视 率 的 餐 厅	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 => notify
RSR208-0-0	戴	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:author:Entity(org.schema.Restaurant:Person) == " 戴 " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } => notify
RSR209-0-0	显 示 由 杜 义 编 写 的 评 论 。	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " 杜义 " ^^org.schema.Restaurant:Person => notify
RSR210-0-0	程 府 宴 的 审 评 有 多 少 ?	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 程 府 宴 " ) => notify
RSR211-0-0	有 多 少 餐 馆 的 平 均 评 级 高 于 5 ?	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 ) => notify
RSR212-0-0	臨 江 街 上 的 鸿 运 楼 烤 鸭 店 的 地 址 是 什 么 ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 臨 江 街 " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 鸿 运 楼 烤 鸭 店 " ) => notify
RSR213-0-0	想 要 吃 德 国 食 物	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 德 国 " => notify
RSR214-0-0	超 过 八 星 级 的 快 餐 评 级	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 8 and param:servesCuisine:String =~ " 快 餐 " => notify
RSR215-0-0	任 何 食 物 只 要 超 过 六 份 评 论	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR216-0-0	哪 里 能 找 到 最 近 的 德 国 菜 联 合 点 。	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 德 国 菜 " ) ) ) [ 1 ] ) => notify
RSR217-0-0	搜 索 所 有 审 查 , 由 春 华 搜 索 。	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " 春华 " ^^org.schema.Restaurant:Person => notify
RSR218-0-0	我 想 一 个 墨 西 哥 餐 厅	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 墨 西 哥 " => notify
RSR219-0-0	我 想 要 所 有 有 6 颗 星 以 上 的 餐 厅	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 6 => notify
RSR220-0-0	显 示 我 肉 骨 茶 坊	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 肉 骨 茶 坊 " => notify
RSR221-0-0	显 示 我 餐 厅 与 审 查 最 多 。	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RSR222-0-0	丁 风	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 丁 风 " => notify
RSR223-0-0	我 想 要 6 级 以 上 或 6 级 以 上 的 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 6 => notify
RSR224-0-0	以 拉 链 代 码 10007 找 到 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 10007 " => notify
RSR225-0-0	需 要 超 过 六 份 评 论 的 餐 厅	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR226-0-0	显 示 所 有 至 少 评 分 为 8 的 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 8 => notify
RSR227-0-0	寻 找 至 少 6 人 经 过 审 查 的 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR228-0-0	建 立 俄 罗 斯 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 俄 罗 斯 " => notify
RSR229-0-0	能 否 提 前 准 备 找 餐 馆 肉 骨 茶 坊 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 肉 骨 茶 坊 " => notify
RSR230-0-0	搜 索 頂 好 名 店 城 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 頂 好 名 店 城 " => notify
RSR231-0-0	搜 索 所 有 10 个 星 级 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 10 => notify
RSR232-0-0	展 示 给 我 看 德 国 菜 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 德 国 菜 " => notify
