RSR1-0-0	¿hay algún restaurante sushi cerca con 8 estrellas ?	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == 8 } and param:servesCuisine:String =~ " sushi " => notify	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount == 8 and param:geo == location:current_location and param:servesCuisine =~ " sushi " => notify
RSR2-0-0	¿qué tipo de comida sirve este restaurante ?	now => [ param:servesCuisine:String ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR105-0-0	¿cuál es el restaurante más bajo de mi área ?	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify
RSR106-0-0	¿cuál es el restaurante más valorado ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RSR107-0-0	¿hay un restaurante marisco cerca ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " marisco " => notify
RSR108-0-0	¿cuál es la dirección del restaurante más cercano ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] ) => notify
RSR109-0-0	¿dónde está la barra de té ana la santa de té de vapor ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " ana la santa " ) => notify
RSR110-0-0	muéstrame coreana restaurantes	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " coreana " => notify
RSR111-0-0	muéstrame los restaurantes de 6 estrellas	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 => notify
RSR112-0-0	muéstrame los restaurantes de calle carlos arniches	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle carlos arniches " => notify
RSR113-0-0	mostrar la dirección de casa adriano	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " casa adriano " ) => notify
RSR114-0-0	buscar el restaurante taberna malaspina más cercano ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " taberna malaspina " ) ) ) [ 1 ] => notify
RSR115-0-0	¿encontrar un restaurante sushi ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " sushi " => notify
RSR116-0-0	¿me muestran restaurantes pizza ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " pizza " => notify
RSR117-0-0	muéstrame los restaurantes mejor valorados	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RSR118-0-0	muéstrame restaurantes cerca de mí	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location => notify
RSR119-0-0	mostrarme restaurantes con más opiniones	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RSR120-0-0	encuéntrame saludable lugares	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " saludable " => notify
RSR121-0-0	encontrar un lugar pizza .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " pizza " => notify
RSR122-0-0	muéstrame un restaurante saludable .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " saludable " => notify
RSR123-0-0	encontrar los lugares de 8 estrellas saludable .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 8 and param:servesCuisine:String =~ " saludable " => notify
RSR124-0-0	mostrarme portuguesa restaurantes .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " portuguesa " => notify
RSR125-0-0	encontrar todos los comensales de 8 estrellas .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 8 => notify
RSR126-0-0	me gustaría ver restaurantes con al menos una calificación de 5 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 => notify
RSR127-0-0	¿puedes enseñarme restaurantes de marisco ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " marisco " => notify
RSR128-0-0	¿cuál es el rango de precios del restaurante coreana mejor calificado ?	now => [ param:priceRange:String ] of ( ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " coreana " ) ) [ 1 ] ) => notify
RSR129-0-0	encontrar el mollete para mí .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " el mollete " => notify
RSR130-0-0	¿quién escribió el último examen de asador cristobal ?	now => [ param:author:Entity(org.schema.Restaurant:Person) ] of ( ( sort param:datePublished:Date desc of ( ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " asador cristobal " ) join ( @org.schema.Restaurant.Review ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) ) ) [ 1 ] ) => notify
RSR131-0-0	muestrame restaurantes con una calificación de 6 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 => notify
RSR132-0-0	búscame algunas tiendas coreana .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " coreana " => notify
RSR133-0-0	búsqueda de articulaciones libanesa .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " libanesa " => notify
RSR134-0-0	¿qué restaurantes se examinan por prashankt ?	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:author:Entity(org.schema.Restaurant:Person) == " prashankt " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } => notify
RSR135-0-0	muéstrame todos los restaurantes con una calificación de más de 6 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 6 => notify
RSR136-0-0	buscar pizza restaurantes cerca .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " pizza " => notify
RSR137-0-0	muéstrame cualquier restaurante marisco .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " marisco " => notify
RSR138-0-0	encontrar todos los restaurantes que tienen una calificación de unos 8 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 8 => notify
RSR139-0-0	localiza restaurante viridiana para mí .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " restaurante viridiana " => notify
RSR140-0-0	dime el código postal de marcano .	now => [ param:address.postalCode:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " marcano " ) => notify
RSR141-0-0	mostrar una lista de restaurantes de oriente .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " de oriente " => notify
RSR142-0-0	encontrar todos los restaurantes en mi área del centro .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location => notify
RSR143-0-0	mostrar restaurantes con al menos 8 opiniones .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 8 => notify
RSR144-0-0	muéstrame todos los comentarios de restaurantes de helena c .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " helena c " ^^org.schema.Restaurant:Person => notify
RSR145-0-0	búsqueda de gustami italia .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " gustami italia " => notify
RSR146-0-0	enséñame restaurantes latina .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " latina " => notify
RSR147-0-0	muéstrame restaurantes de 1 estrella .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 1 => notify
RSR148-0-0	encontrar todos los restaurantes con una calificación de 8 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 8 => notify
RSR149-0-0	búsqueda de noname bar madrid .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " noname bar madrid " => notify
RSR150-0-0	búsqueda de todos los restaurantes de 6 estrellas .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 => notify
RSR151-0-0	búsqueda de coreana .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " coreana " => notify
RSR152-0-0	mostrarme restaurantes con un 6 opiniones .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 => notify	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount == 6 => notify
RSR153-0-0	mostrar todos los restaurantes con una calificación de 5 o superior .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 => notify
RSR154-0-0	búsqueda de restaurantes de cocina sudamericana .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " sudamericana " => notify
RSR155-0-0	mostrar restaurantes con al menos 5 opiniones .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 5 => notify
RSR156-0-0	mostrar cualquier restaurante con una calificación total de 10 o más .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 10 => notify
RSR157-0-0	quiero ver algunos restaurantes saludable .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " saludable " => notify
RSR158-0-0	muéstrame restaurantes de 8 estrellas .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 8 => notify
RSR159-0-0	¿cuál es el restaurante más cercano a mí ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] => notify
RSR160-0-0	búsqueda de barista .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " barista " => notify
RSR161-0-0	muéstrame restaurantes que tengan una calificación de al menos 5 estrellas .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 => notify
RSR162-0-0	encuéntrame un restaurante llamado mayura	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " mayura " => notify
RSR163-0-0	muéstrame todos los restaurantes sushi .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " sushi " => notify
RSR164-0-0	me gustaría encontrar the lobstar .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " the lobstar " => notify
RSR165-0-0	quiero ver todos los restaurantes sudamericana .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " sudamericana " => notify
RSR166-0-0	mostrarme todos los restaurantes que están calificados de 5 estrellas .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 => notify
RSR167-0-0	encontrarme todos los restaurantes que sirven sopas cocina .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " sopas " => notify
RSR168-0-0	buscar vivaburger .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " vivaburger " => notify
RSR169-0-0	encontrar los restaurantes de libanesa .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " libanesa " => notify
RSR170-0-0	encontrar todas las opiniones de davidrm6174rw .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " davidrm6174rw " ^^org.schema.Restaurant:Person => notify
RSR171-0-0	mostrar restaurantes con más de 8 opiniones .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 8 => notify
RSR172-0-0	encontrar los restaurantes con una calificación de 5 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 => notify
RSR173-0-0	por favor, dame una lista de restaurantes que tienen un valor de 8 y más .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 8 => notify
RSR174-0-0	¿puede encontrar el restaurante portuguesa más alto valor, por favor .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " portuguesa " ) ) [ 1 ] => notify
RSR175-0-0	quiero ver los mejores restaurantes tailandesa .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " tailandesa " ) ) [ 1 ] => notify
RSR176-0-0	¿me puede mostrar restaurantes que tienen más de 5 opiniones ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 5 => notify
RSR177-0-0	búsqueda de caramba	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " caramba " => notify
RSR178-0-0	mostrar todas las opiniones de maca r	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " maca r " ^^org.schema.Restaurant:Person => notify
RSR179-0-0	buscar restaurantes en paseo de san millan de la cogolla las tablas	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " paseo de san millan de la cogolla las tablas " => notify
RSR180-0-0	encontrar sagaz	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " sagaz " => notify
RSR181-0-0	muéstrame restaurantes de sushi .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " sushi " => notify
RSR182-0-0	encontrar restaurantes con al menos 6 opiniones .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR183-0-0	encontrar bodegas melibea .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " bodegas melibea " => notify
RSR184-0-0	¿cuál es el restaurante más cercano ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] => notify
RSR185-0-0	muéstrame todos los restaurantes con calificaciones de al menos 8 estrellas .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 8 => notify
RSR186-0-0	encontrar cachivache	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " cachivache " => notify
RSR187-0-0	muéstrame restaurantes sudamericana	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " sudamericana " => notify
RSR188-0-0	decirle a todos los restaurantes con una calificación de 5 o superior	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 => notify
RSR189-0-0	mostrarme el restaurante con la mayoría de las opiniones	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RSR190-0-0	encontrar restaurantes revisados por natsillan	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:author:Entity(org.schema.Restaurant:Person) == " natsillan " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } => notify
RSR191-0-0	muéstrame restaurantes sopas .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " sopas " => notify
RSR192-0-0	encontrar restaurantes con una puntuación de 6 estrellas o superior .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 6 => notify
RSR193-0-0	listar los restaurantes con más de 10 opiniones .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 10 => notify
RSR194-0-0	búsqueda de casa adriano	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " casa adriano " => notify
RSR195-0-0	muéstrame restaurantes de sudamericana .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " sudamericana " => notify
RSR196-0-0	mostrarme restaurantes con más de 10 opiniones .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 10 => notify
RSR197-0-0	encontrar todos los restaurantes con una calificación superior a 10 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 10 => notify
RSR198-0-0	¿buscar el asador de aranda ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " asador de aranda " => notify
RSR199-0-0	muéstrame restaurantes portuguesa .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " portuguesa " => notify
RSR200-0-0	encontrar un restaurante sopas .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " sopas " => notify
RSR201-0-0	lista todos los restaurantes con más de 6 estrellas .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 6 => notify
RSR202-0-0	¿cuál es la dirección del restaurante charnela ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " charnela " ) => notify
RSR203-0-0	¿cuál es la calificación del restaurante la cruzada ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " la cruzada " ) => notify
RSR204-0-0	¿cuál es la dirección de la tienda tailandesa más cercana ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " tailandesa " ) ) ) [ 1 ] ) => notify
RSR205-0-0	muéstrame restaurantes en el calle conchas 9 esquina con costanilla de los angeles por favor .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle conchas 9 esquina con costanilla de los angeles " => notify
RSR206-0-0	encontrarme algunos lugares para comer en calle echegaray 7 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle echegaray 7 " => notify
RSR207-0-0	busca restaurantes que tengan 5 estrellas para mí por favor .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 => notify
RSR208-0-0	muéstrame todos los restaurantes que manununu976 ha revisado .	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:author:Entity(org.schema.Restaurant:Person) == " manununu976 " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } => notify
RSR209-0-0	muéstrame comentarios escritos por ramirog436 .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " ramirog436 " ^^org.schema.Restaurant:Person => notify
RSR210-0-0	¿cuántas reseñas se han publicado para el mollete ?	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " el mollete " ) => notify
RSR211-0-0	¿cuántos restaurantes tienen una calificación media superior a 5 ?	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 ) => notify
RSR212-0-0	¿cuál es la dirección de la bbq burger en calle bola 4 ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle bola 4 " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " bbq burger " ) => notify
RSR213-0-0	quiero comida para saludable	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " saludable " => notify
RSR214-0-0	algo saludable sobre 8 estrellas .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 8 and param:servesCuisine:String =~ " saludable " => notify
RSR215-0-0	me gustaría cualquier comida con más de 6 opiniones .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR216-0-0	¿dónde puedo encontrar el lugar libanesa más cercano ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " libanesa " ) ) ) [ 1 ] ) => notify
RSR217-0-0	buscar todas las opiniones por adisfrutaratope .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " adisfrutaratope " ^^org.schema.Restaurant:Person => notify
RSR218-0-0	me gustaría un restaurante pizza .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " pizza " => notify
RSR219-0-0	me gustaría que todos los restaurantes con 6 estrellas y más .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 6 => notify
RSR220-0-0	muéstrame tabaxco	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " tabaxco " => notify
RSR221-0-0	mostrarme restaurantes con la mayoría de las opiniones .	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RSR222-0-0	muéstrame restaurantes sopas .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " sopas " => notify
RSR223-0-0	quiero restaurantes con un valor de 6 o más .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 6 => notify
RSR224-0-0	encontrar restaurantes en el código postal 08007 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 08007 " => notify
RSR225-0-0	quiero restaurantes con más de 6 opiniones .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR226-0-0	mostrar todos los restaurantes que tienen al menos una calificación de 8 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 8 => notify
RSR227-0-0	hacer una búsqueda de restaurantes que han sido revisados por al menos 6 personas .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR228-0-0	- crear restaurantes sopas .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " sopas " => notify
RSR229-0-0	¿podrías preparar una búsqueda para el restaurante, fast chicken ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " fast chicken " => notify
RSR230-0-0	buscar vietnam24 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " vietnam24 " => notify
RSR231-0-0	búsqueda de todos los restaurantes de 10 estrellas .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 10 => notify
RSR232-0-0	muéstrame restaurantes libanesa .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " libanesa " => notify
RSR233-0-0	mostrarme restaurantes con más de 6 comentarios .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR234-0-0	¿puedes encontrarme un taperia princesa en mi área ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " taperia princesa " => notify
RSR235-0-0	donde se encuentran las mejores juntas pizza en mi área .	now => [ param:geo ] of ( ( sort param:aggregateRating.ratingValue desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo == location:current_location and param:servesCuisine =~ " pizza " ) ) [ 1 ] ) => notify
RSR236-0-0	¿cuál es la dirección del minarai en esta área ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " minarai " ) => notify
RSR237-0-0	cuáles son las más altas portuguesa , en la zona de 5 millas alrededor de kelly lake .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " portuguesa " and distance ( param:geo:Location , location: " kelly lake " ) <= 5 unit:mi ) ) [ 1 ] => notify
RSR238-0-0	muéstrame todos los restaurantes que se encuentran en calle principe de vergara ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle principe de vergara " => notify
RSR239-0-0	¿qué restaurante tiene las mayores cantidades de críticas ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RSR240-0-0	¿qué fecha fue publicada la revisión de monica f ?	now => [ param:datePublished:Date ] of ( ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " monica f " ^^org.schema.Restaurant:Person ) => notify
RSR241-0-0	¿qué restaurantes hay en libertad 12 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " libertad 12 " => notify
RSR242-0-0	encontrarme sudamericana	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " sudamericana " => notify
RSR243-0-0	muéstrame restaurantes en avenida alfonso xiii	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " avenida alfonso xiii " => notify
RSR244-0-0	muéstrame restaurantes libanesa en la zona .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " libanesa " => notify
RSR245-0-0	proporcionarme el número de teléfono del restaurante coreana más cercano en 28760 .	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 28760 " and param:servesCuisine:String =~ " coreana " ) ) ) [ 1 ] ) => notify
RSR246-0-0	encontrar restaurantes con más de 10 opiniones .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 10 => notify
RSR247-0-0	donde está el via napoli restaurant and pizzeria más cercano	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " via napoli restaurant and pizzeria " ) ) ) [ 1 ] ) => notify
RSR248-0-0	¿dónde está un restaurante de de oriente medio con más de 5 buenas opiniones ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 5 and param:servesCuisine:String =~ " de oriente medio " ) => notify
