RS1-0	آیا کوفته همدانی رستوران با 9 بررسی ستاره در این نزدیکی هست ؟	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == 9 } and param:servesCuisine:String =~ " کوفته همدانی " => notify	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount == 9 and param:geo == location:current_location and param:servesCuisine =~ " کوفته همدانی " => notify
RS2-0	این رستوران چه نوع غذایی سرو می کند ؟	now => [ param:servesCuisine:String ] of ( @org.schema.Restaurant.Restaurant ) => notify
RS104-0	آیا رستورانی به نام آراک وجود دارد ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " آراک " => notify
RS105-0	کدام غذای کم رتبه در منطقه من است ؟	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify
RS106-0	رستوران با بالاترین امتیاز کدام است ؟	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RS107-0	آیا یک رستوران یتیمچه در این نزدیکی هست ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " یتیمچه " => notify
RS108-0	آدرس نزدیکترین رستوران چیست ؟	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] ) => notify
RS109-0	زینو کجاست ؟	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " زینو " ) => notify
RS110-0	ماش پلو رستوران به من نشان دهید	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " ماش پلو " => notify
RS111-0	همه 3 رستوران ستاره را به من نشان دهید	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 3 => notify
RS112-0	رستوران های بیدخت را به من نشان دهید	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " بیدخت " => notify
RS113-0	آدرس آرون را نشان دهید	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " آرون " ) => notify
RS114-0	نزدیکترین رستوران لوموند را جستجو می کنید ؟	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " لوموند " ) ) ) [ 1 ] => notify
RS115-0	یک رستوران کوفته نخودچی پیدا کنید ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " کوفته نخودچی " => notify
RS116-0	خورش قیمه یزدی رستوران به من نشان داده شود ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " خورش قیمه یزدی " => notify
RS117-0	بهترین رستوران های دارای امتیاز را به من نشان دهید	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RS118-0	رستورانهای نزدیکم را به من نشان بده	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location => notify
RS119-0	رستورانهایی با بیشترین بازبینی به من نشان دهید	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RS120-0	مرا آبگوشت زیره مکان پیدا کن	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " آبگوشت زیره " => notify
RS121-0	یک مکان باقلاپلو پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " باقلاپلو " => notify
RS122-0	یک رستوران مجی خورش به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " مجی خورش " => notify
RS123-0	همه 4 ستاره کره ای مکان را پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 4 and param:servesCuisine:String =~ " کره ای " => notify
RS124-0	آش بلغور رستوران به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " آش بلغور " => notify
RS125-0	همه 4 غذاخوری ستاره را پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 4 => notify
RS126-0	من دوست دارم رستوران هایی را ببینم که حداقل دارای رتبه بندی 3 باشند .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 3 => notify
RS127-0	می توانید کوفته کرمانشاهی رستوران به من نشان دهید ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " کوفته کرمانشاهی " => notify
RS128-0	محدوده قیمت رستوران دارای رتبه برتر آش جوگاو چقدر است ؟	now => [ param:priceRange:String ] of ( ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " آش جوگاو " ) ) [ 1 ] ) => notify
RS129-0	هتل اسکان را برای من پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " هتل اسکان " => notify
RS130-0	چه کسی آخرین نظر را برای شمعدان نوشت ؟	now => [ param:author:Entity(org.schema.Restaurant:Person) ] of ( ( sort param:datePublished:Date desc of ( ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " شمعدان " ) join ( @org.schema.Restaurant.Review ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) ) ) [ 1 ] ) => notify
RS131-0	رستورانهایی با رتبه بندی 8 به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 8 => notify
RS132-0	چند خورش قیمه یزدی مغازه برای من پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " خورش قیمه یزدی " => notify
RS133-0	سعودی مفصل را جستجو کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " سعودی " => notify
RS134-0	رستوران هایی که توسط اُرُد استکی بررسی شده کدامند ؟	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:author:Entity(org.schema.Restaurant:Person) == " اُرُد استکی " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } => notify
RS135-0	همه رستوران های دارای رتبه بندی بیش از 4 را به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 4 => notify
RS136-0	به دنبال سوئیسی رستوران نزدیک بروید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " سوئیسی " => notify
RS137-0	هر رستوران کوکوی اشپل را به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " کوکوی اشپل " => notify
RS138-0	همه رستوران هایی که دارای رتبه بندی در حدود 7 هستند را پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 7 => notify
RS139-0	لیماک را برای من پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " لیماک " => notify
RS140-0	کد پستی چلو کبابی شیوا را به من بگویید .	now => [ param:address.postalCode:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " چلو کبابی شیوا " ) => notify
RS141-0	لیستی از سودانی رستوران را نمایش دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " سودانی " => notify
RS142-0	تمام رستورانهای موجود در مرکز شهر من را پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location => notify
RS143-0	رستوران ها را با حداقل 7 مرور نمایش دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 7 => notify
RS144-0	تمام نظرات رستوران توسط خسرو بوخنر را به من نشان دهید .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " خسرو بوخنر " ^^org.schema.Restaurant:Person => notify
RS145-0	ویژن را جستجو کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " ویژن " => notify
RS146-0	شامی کباب رستوران به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " شامی کباب " => notify
RS147-0	رستوران های 1 ستاره را به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 1 => notify
RS148-0	همه رستوران های دارای رتبه بندی 9 را پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 9 => notify
RS149-0	یاس را جستجو کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " یاس " => notify
RS150-0	همه 8 رستوران ستاره را جستجو کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 8 => notify
RS151-0	کشک کدو رستوران را جستجو کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " کشک کدو " => notify
RS152-0	رستورانها را با 8 مرور به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 8 => notify	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount == 8 => notify
RS153-0	همه رستوران های دارای رتبه بندی 3 یا بالاتر را نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 3 => notify
RS154-0	سومالیایی رستوران آشپزی را جستجو کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " سومالیایی " => notify
RS155-0	رستورانهایی را نشان دهید که حداقل دارای 4 نظر هستند .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 4 => notify
RS156-0	هر رستوران با رتبه کلی 8 یا بالاتر را نمایش دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 8 => notify
RS157-0	من می خواهم برخی از سوری رستوران را ببینم .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " سوری " => notify
RS158-0	8 رستوران ستاره به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 8 => notify
RS159-0	نزدیکترین رستوران به من کدام است ؟	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] => notify
RS160-0	آویژه را جستجو کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " آویژه " => notify
RS161-0	رستوران هایی را که دارای رتبه بندی حداقل 8 ستاره هستند ، به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 8 => notify
RS162-0	برایم رستورانی پیدا کنید به نام دیزی بار	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " دیزی بار " => notify
RS163-0	همه آغوز مسما رستوران را به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " آغوز مسما " => notify
RS164-0	من مایلم اوستا را پیدا کنم .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " اوستا " => notify
RS165-0	من می خواهم همه خورش کنگر رستوران را ببینم .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " خورش کنگر " => notify
RS166-0	همه رستورانهایی که دارای امتیاز 8 ستاره هستند را به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 8 => notify
RS167-0	همه رستوران هایی که غذاهای سمنو سرو می کنند برای من پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " سمنو " => notify
RS168-0	به دنبال مرسی بگردید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " مرسی " => notify
RS169-0	آش کارده رستوران پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " آش کارده " => notify
RS170-0	تمام بررسیهای بهرنگ بارت را پیدا کنید .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " بهرنگ بارت " ^^org.schema.Restaurant:Person => notify
RS171-0	رستوران هایی با بیش از 8 نظر را نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 8 => notify
RS172-0	رستوران های دارای رتبه بندی 8 را پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 8 => notify
RS173-0	لطفاً لیستی از رستورانهایی که دارای درجه 9 و بالاتر هستند به من بدهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 9 => notify
RS174-0	لطفاً رستوران با بالاترین امتیاز گبوله را پیدا کنید .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " گبوله " ) ) [ 1 ] => notify
RS175-0	من می خواهم اوماچ آش رستوران برتر را ببینم .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " اوماچ آش " ) ) [ 1 ] => notify
RS176-0	آیا می توانید رستوران هایی را که بیش از 7 نظر دارند به من نشان دهید ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 7 => notify
RS177-0	نوش جان را جستجو کنید	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " نوش جان " => notify
RS178-0	نمایش تمام بررسی های چیاکو بشارتی	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " چیاکو بشارتی " ^^org.schema.Restaurant:Person => notify
RS179-0	در بیضا به دنبال رستوران ها بگردید	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " بیضا " => notify
RS180-0	آراک را پیدا کنید	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " آراک " => notify
RS181-0	پاراگوئه ای رستوران به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " پاراگوئه ای " => notify
RS182-0	رستوران هایی با حداقل 7 نظر پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 7 => notify
RS183-0	تاج محل را پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " تاج محل " => notify
RS184-0	نزدیکترین رستوران کدام است ؟	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] => notify
RS185-0	همه رستوران های دارای حداقل 4 ستاره رأی را به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 4 => notify
RS186-0	آراز را پیدا کنید	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " آراز " => notify
RS187-0	ماهی گردبیج رستوران به من نشان دهید	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " ماهی گردبیج " => notify
RS188-0	به همه رستورانهایی که دارای درجه 4 یا بالاتر هستند بگویید	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 4 => notify
RS189-0	رستوران با بیشترین بازبینی را به من نشان دهید	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RS190-0	رستوران هایی را که GENERIC_ENTITY_ORG.SCHEMA بررسی کرده است پیدا کنید. RESTAURANT:PERSON_0	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } => notify
RS191-0	ماش آش رستوران به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " ماش آش " => notify
RS192-0	رستوران هایی را پیدا کنید که دارای 3 ستاره یا بالاتر هستند .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 3 => notify
RS193-0	رستوران های دارای بیش از 8 نظر را لیست کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 8 => notify
RS194-0	لئون را جستجو کنید	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " لئون " => notify
RS195-0	خورش ریواس رستوران به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " خورش ریواس " => notify
RS196-0	رستورانهایی با بیش از 3 مرور به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 3 => notify
RS197-0	همه رستورانهایی که بالاتر از 3 درجه بندی شده اند را پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 3 => notify
RS198-0	لاسالسا را جستجو می کنید ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " لاسالسا " => notify
RS199-0	کباب رستوران به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " کباب " => notify
RS200-0	یک رستوران فلستینی پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " فلستینی " => notify
RS201-0	تمام رستوران های دارای بیش از 7 ستاره را لیست کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 7 => notify
RS202-0	آدرس رستوران آبتین چیست ؟	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " آبتین " ) => notify
RS203-0	رستوران باتیس چه رتبه ای دارد ؟	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " باتیس " ) => notify
RS204-0	آدرس نزدیکترین فروشگاه کباب چنجه چیست ؟	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " کباب چنجه " ) ) ) [ 1 ] ) => notify
RS205-0	لطفاً رستورانهای بافت را به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " بافت " => notify
RS206-0	در تیران چند مکان برای خوردن پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " تیران " => notify
RS207-0	لطفاً به رستورانهایی بروید که دارای 3 رتبه بندی ستاره برای من هستند .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 3 => notify
RS208-0	تمام رستورانهایی را که رایکا پتروسیان بررسی کرده است به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:author:Entity(org.schema.Restaurant:Person) == " رایکا پتروسیان " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } => notify
RS209-0	بررسی های نوشته شده توسط بهداد باکری را به من نشان دهید .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " بهداد باکری " ^^org.schema.Restaurant:Person => notify
RS210-0	چه تعداد بررسی برای ارجمند ارسال شده است ؟	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " ارجمند " ) => notify
RS211-0	چند رستوران دارای امتیاز متوسط ​​بالاتر از 3 هستند ؟	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 3 ) => notify
RS212-0	آدرس هتل اسکان در دیباج چیست ؟	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " دیباج " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " هتل اسکان " ) => notify
RS213-0	من آش کاچی غذا می خواهم	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " آش کاچی " => notify
RS214-0	چیزی کلوچه بیش از 10 امتیاز ستاره .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 10 and param:servesCuisine:String =~ " کلوچه " => notify
RS215-0	من هر غذایی را که بیش از 4 نظر داشته باشد دوست دارم .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 4 => notify
RS216-0	کجا می توانم نزدیکترین اتصال وینگوم ماست را پیدا کنم .	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " وینگوم ماست " ) ) ) [ 1 ] ) => notify
RS217-0	همه نظرات سیاوش توماسیان را جستجو کنید .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " سیاوش توماسیان " ^^org.schema.Restaurant:Person => notify
RS218-0	من یک رستوران نپالی می خواهم .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " نپالی " => notify
RS219-0	من همه رستوران های دارای 4 ستاره به بالا را می خواهم .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 4 => notify
RS220-0	آمیتیس را به من نشان دهید	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " آمیتیس " => notify
RS221-0	رستورانهایی با بیشترین بازبینی به من نشان دهید .	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RS222-0	سبزی پلو رستوران به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " سبزی پلو " => notify
RS223-0	من رستوران های دارای رتبه 3 یا بالاتر را می خواهم .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 3 => notify
RS224-0	رستوران ها را در کد پستی 94115 پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 94115 " => notify
RS225-0	من رستوران هایی با بیش از 8 مرور می خواهم .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 8 => notify
RS226-0	همه رستوران هایی که حداقل دارای رتبه بندی 4 هستند را نمایش دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 4 => notify
RS227-0	رستوران هایی را جستجو کنید که حداقل توسط 7 نفر بررسی شده باشند .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 7 => notify
RS228-0	آش سوماق رستوران بیاورید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " آش سوماق " => notify
RS229-0	آیا می توانید از قبل جستجوی رستوران را انجام دهید ، سوبا ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " سوبا " => notify
RS230-0	ماهی سفید را جستجو کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " ماهی سفید " => notify
RS231-0	همه 4 رستوران ستاره را جستجو کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 4 => notify
RS232-0	عنکاس رستوران به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " عنکاس " => notify
RS233-0	رستورانهای دارای بیش از 7 نظر ارسال شده را به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 7 => notify
RS234-0	آیا می توانید آرتا را در منطقه من پیدا کنید ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " آرتا " => notify
RS235-0	بهترین دمپختک اتصالات در منطقه من کجا هستند .	now => [ param:geo ] of ( ( sort param:aggregateRating.ratingValue desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo == location:current_location and param:servesCuisine =~ " دمپختک " ) ) [ 1 ] ) => notify
RS236-0	آدرس ارشا در این منطقه چیست ؟	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " ارشا " ) => notify
RS237-0	کدام اتصالات دارای بالاترین رتبه آش کارده در منطقه 4 مایل در حدود بخش دودانگه هستند .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " آش کارده " and distance ( param:geo:Location , location: " بخش دودانگه " ) <= 4 unit:mi ) ) [ 1 ] => notify
RS238-0	همه رستوران هایی که در تویسرکان واقع شده اند به من نشان داده شود ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " تویسرکان " => notify
RS239-0	کدام رستوران بیشترین بازبینی را دارد ؟	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RS240-0	چه تاریخی رخشان پائولو بررسی ارسال شد ؟	now => [ param:datePublished:Date ] of ( ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " رخشان پائولو " ^^org.schema.Restaurant:Person ) => notify
RS241-0	کدام رستوران ها در رازقان هستند ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " رازقان " => notify
RS242-0	برای من خورش بزقرمه غذا پیدا کن	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " خورش بزقرمه " => notify
RS243-0	رستورانهای بیستون را به من نشان دهید	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " بیستون " => notify
RS244-0	پودینی کوسه رستوران در این منطقه را به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " پودینی کوسه " => notify
