RSR117-0-0	mostrami tutti gli hotel con oltre 7 recensioni .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 7 => notify
RSR118-0-0	quali sono gli hotel vicino a via di torre argentina , ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " via di torre argentina , " => notify
RSR119-0-0	quali hotel sulla provincia via degli artisti thailand escursioni in motoslitta in loco ?	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " escursioni in motoslitta in loco " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " via degli artisti " => notify
RSR120-0-0	trovare un hotel hotel chapter rom che si trova in coastal road .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " coastal road " and param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel chapter rom " => notify
RSR121-0-0	sto cercando un hotel hotel angelic in kallithea avenue , faliraki .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " kallithea avenue , faliraki " and param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel angelic " => notify
RSR122-0-0	mostrami hotel che hanno un punteggio di almeno 3 stelle e hanno più di 6 recensioni	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 3 and param:aggregateRating.reviewCount:Number >= 6 => notify
RSR123-0-0	hotel con afrikaan	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " afrikaan " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR124-0-0	mostrami tutti gli hotel con afrikaan .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " afrikaan " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR125-0-0	ricerca il numero di telefono dell'hotel con il punteggio più alto	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] ) => notify
RSR126-0-0	ricerca hotel in radnicka .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " radnicka " => notify
RSR127-0-0	mostrami tutti gli hotel che forniscono centro benessere e l'orario di checkout è più tardi di TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " centro benessere " ^^org.schema.Hotel:LocationFeatureSpecification and param:checkoutTime:Time >= TIME_0 => notify
RSR128-0-0	qual è il rating delle hotel lapa in via venza antonio ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " via venza antonio " and param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel lapa " ) => notify
RSR129-0-0	trova tutti gli hotel in via naxos .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " via naxos " => notify
RSR130-0-0	che valutazione ha il terrace pantheon relai hanno ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " terrace pantheon relai " ) => notify
RSR131-0-0	cerca hotel a hotel sunny villa con almeno 5 recensioni .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 5 and param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel sunny villa " => notify
RSR132-0-0	quali hotel vicino a me offrono TIME_0 checkin ?	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 and param:geo:Location == location:current_location => notify
RSR133-0-0	fammi vedere gli hotel vicino a me con biblioteca .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " biblioteca " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location:current_location => notify
RSR134-0-0	si prega di individuare un hotel con afrikaan che ha una valutazione di 3 .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 3 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " afrikaan " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR135-0-0	trovare un hotel con pulsante di emergenza a tirante in bagno .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " pulsante di emergenza a tirante in bagno " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR136-0-0	qual è il numero di telefono dell'hotel più vicino ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR137-0-0	mostrami gli hotel con più di 3 recensioni .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 3 => notify
RSR138-0-0	mostrami gli hotel con oltre 3 recensioni .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 3 => notify
RSR139-0-0	mostrami l'hotel più vicino alla blackcreek lake .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location: " blackcreek lake " ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] => notify
RSR140-0-0	quali sono gli hotel a via teti , s. andrea bassa con una recensione contano oltre 6 ?	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 6 and param:geo:Location == location: " via teti , s. andrea bassa " => notify
RSR141-0-0	voglio un hotel in codice postale 20191 con almeno 4 recensioni .	now => ( @org.schema.Hotel.Hotel ) filter param:address.postalCode:String =~ " 20191 " and param:aggregateRating.reviewCount:Number >= 4 => notify
RSR142-0-0	trovare l' orario di check-in per hotel monte cenc .	now => [ param:checkinTime:Time ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel monte cenc " ) => notify
RSR143-0-0	mostrami la valutazione per il hotel meditera .	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel meditera " ) => notify
RSR144-0-0	ricerca hotel con colazione a buffet gratuita .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " colazione a buffet gratuita " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR145-0-0	trovare un hotel vicino periciceva 1	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " periciceva 1 " => notify
RSR146-0-0	puoi mostrarmi l'hotel più vicino a me ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] => notify
RSR147-0-0	mi dia una lista degli hotel in via principe di villafranca piano ottavo con norvegese .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " norvegese " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " via principe di villafranca piano ottavo " => notify
RSR148-0-0	qual è il numero di telefono per il eitch borromini palazzo pamphil hotel in corso umberto ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " corso umberto " and param:id:Entity(org.schema.Hotel:Hotel) =~ " eitch borromini palazzo pamphil " ) => notify
RSR149-0-0	finimi hotel con almeno 6 recensioni e un rating complessivo di 9 stelle o superiore .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 9 and param:aggregateRating.reviewCount:Number >= 6 => notify
RSR150-0-0	trova gli hotel che includono cinese .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " cinese " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR151-0-0	mostrami tutti gli hotel con check-in prima di TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time <= TIME_0 => notify
RSR152-0-0	trova hotel bristo .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel bristo " => notify
RSR153-0-0	mi dia l'indirizzo dell'hotel più vicino .	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR154-0-0	ho bisogno di un monti palace hote hotel che ha un cinese .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " cinese " ^^org.schema.Hotel:LocationFeatureSpecification and param:id:Entity(org.schema.Hotel:Hotel) =~ " monti palace hote " => notify
RSR155-0-0	trovare l'hotel thalia hote con il più alto numero di recensioni ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " thalia hote " ) ) [ 1 ] => notify
RSR156-0-0	trovami una cornaro hote che si trova in via di torre argentina , .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " via di torre argentina , " and param:id:Entity(org.schema.Hotel:Hotel) =~ " cornaro hote " => notify
RSR157-0-0	trovare un hotel con un thailandese .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " thailandese " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR158-0-0	sto cercando una seapoint boutique hote per soggiornare presso .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " seapoint boutique hote " => notify
RSR159-0-0	qual è il numero di telefono per l' iq hotel rom via del traforo ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " via del traforo " and param:id:Entity(org.schema.Hotel:Hotel) =~ " iq hotel rom " ) => notify
RSR160-0-0	trova gli hotel su strada per randazzo-mueggen .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " strada per randazzo-mueggen " => notify
RSR161-0-0	mostrami tutti gli hotel entro 9 miglia da gataga lakes che hanno pulsante di emergenza a tirante in bagno	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " pulsante di emergenza a tirante in bagno " ^^org.schema.Hotel:LocationFeatureSpecification and distance ( param:geo:Location , location: " gataga lakes " ) <= 9 unit:mi => notify
RSR162-0-0	mostrami il più vicino cornaro hote .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " cornaro hote " ) ) ) [ 1 ] => notify
RSR163-0-0	mostrami gli hotel con una lituano e 3 ristoranti	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " lituano " ^^org.schema.Hotel:LocationFeatureSpecification and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 3 ristoranti " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR164-0-0	trovami the waterfront hote alberghi in viale principessa jolanda 3 .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " viale principessa jolanda 3 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " the waterfront hote " => notify
RSR165-0-0	mostrami toparadis guest hous .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " toparadis guest hous " => notify
RSR166-0-0	mostrami hotel in via del traforo .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " via del traforo " => notify
RSR167-0-0	qual è l'hotel più alto ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify
RSR168-0-0	quali hotel in branimirova 3 offrono afrikaan e hanno un ucraino ?	now => aggregate count of ( ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " afrikaan " ^^org.schema.Hotel:LocationFeatureSpecification and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " ucraino " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " branimirova 3 " ) => notify
RSR169-0-0	cosa sono tutti gli hotel in via roma con un tempo di checkout dopo TIME_0 ?	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 and param:geo:Location == location: " via roma " => notify
RSR170-0-0	does terrace pantheon relai in old theatre street offer ucraino ?	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " ucraino " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " old theatre street " and param:id:Entity(org.schema.Hotel:Hotel) =~ " terrace pantheon relai " => notify
RSR171-0-0	trovatemi hotel in via del traforo con la classifica più alta .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " via del traforo " ) ) [ 1 ] => notify
RSR172-0-0	trova un hotel vicino .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location => notify
RSR173-0-0	trovare un hotel con piscina accessibile in sedia a rotelle	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " piscina accessibile in sedia a rotelle " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR174-0-0	trova argentina residenza style hote hotel	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " argentina residenza style hote " => notify
RSR175-0-0	trova gli hotel con afrikaan .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " afrikaan " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR176-0-0	voglio un hotel in radnicka con thailandese e tennis in loco .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " thailandese " ^^org.schema.Hotel:LocationFeatureSpecification and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " tennis in loco " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " radnicka " => notify
RSR177-0-0	che tipo di valutazione ha il hotel chapter rom in via del tritone hanno ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " via del tritone " and param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel chapter rom " ) => notify
RSR178-0-0	ci sono terrace pantheon relai con 7 valutazioni di partenza utenti ?	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 7 and param:id:Entity(org.schema.Hotel:Hotel) =~ " terrace pantheon relai " => notify
RSR179-0-0	dammi una descrizione dell'hotel più vicino al duck lake , mn .	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location: " duck lake , mn " ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR180-0-0	trovatemi un the code hote con un TIME_0 chekc-out time .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 and param:id:Entity(org.schema.Hotel:Hotel) =~ " the code hote " => notify
RSR181-0-0	ricerca hotel con cabine a bordo piscina gratuite	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " cabine a bordo piscina gratuite " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR182-0-0	qual è il voto dell' kaani grand seavie in corso umberto	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " corso umberto " and param:id:Entity(org.schema.Hotel:Hotel) =~ " kaani grand seavie " ) => notify
RSR183-0-0	cerca ira hotel & sp 's con almeno 4 recensioni .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 4 and param:id:Entity(org.schema.Hotel:Hotel) =~ " ira hotel & sp " => notify
RSR184-0-0	trova the waterfront hote alberghi .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " the waterfront hote " => notify
RSR185-0-0	dammi una lista di tutti gli hotel con una sci alpino nelle vicinanze che hanno più di 4 valutazioni	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 4 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " sci alpino nelle vicinanze " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR186-0-0	quali hotel sono stati valutati 9 stelle o meglio sono in mirihi magu road ?	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 9 and param:geo:Location == location: " mirihi magu road " => notify
RSR187-0-0	mostrami hotel che permettono di effettuare il check-in prima di TIME_0 e di avere 5 ristoranti .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 5 ristoranti " ^^org.schema.Hotel:LocationFeatureSpecification and param:checkinTime:Time <= TIME_0 => notify
RSR188-0-0	ho bisogno di un hotel valutato sotto 4 stelle che ha lezioni di golf disponibili nelle vicinanze	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number <= 4 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " lezioni di golf disponibili nelle vicinanze " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR189-0-0	mi mostri il voto dell'hotel più vicino ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR190-0-0	mostrami l'hotel con il punteggio più alto vicino alla mia posizione .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify
RSR191-0-0	trova gli hotel con un' ora di check-out di TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time == TIME_0 => notify
RSR192-0-0	ho bisogno di qualsiasi hotel con vela nelle vicinanze .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " vela nelle vicinanze " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR193-0-0	qualsiasi hotel in coastal road ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " coastal road " => notify
RSR194-0-0	cerca hotel con maniglie della porta con leva a non più di 4 miglia di distanza .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " maniglie della porta con leva " ^^org.schema.Hotel:LocationFeatureSpecification and distance ( param:geo:Location , location:current_location ) <= 4 unit:mi => notify
RSR195-0-0	trova anemomilos hotel & apartment alberghi .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " anemomilos hotel & apartment " => notify
RSR196-0-0	trovatemi l'hotel più vicino con hindi .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " hindi " ^^org.schema.Hotel:LocationFeatureSpecification ) ) ) [ 1 ] => notify
RSR197-0-0	potrei vedere il voto dell'hotel che permette il check-in a TIME_0 ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time == TIME_0 ) => notify
RSR198-0-0	mostrami hotel nelle vicinanze con oltre 3 recensioni	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 3 and param:geo:Location == location:current_location => notify
RSR199-0-0	qual è il peggior hotel valutato ?	now => ( sort param:aggregateRating.ratingValue:Number asc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify
RSR200-0-0	voglio trovare hotel con check in al più tardi TIME_0 in via del lavatore .	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 and param:geo:Location == location: " via del lavatore " => notify
RSR201-0-0	mi puoi dare il numero di telefono di un ira hotel & sp vicino a me ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location and param:id:Entity(org.schema.Hotel:Hotel) =~ " ira hotel & sp " ) => notify
RSR202-0-0	trovare un hotel che mi permetterà di controllare dopo TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 => notify
RSR203-0-0	dimmi le descrizioni degli hotel vicini .	now => [ param:description:String ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location ) => notify
RSR204-0-0	cerca hotel vicini con afrikaan .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " afrikaan " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location:current_location => notify
RSR205-0-0	fatemi vedere gli hotel vicino branimirova 3 .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " branimirova 3 " => notify
RSR206-0-0	mi faccia avere il numero di telefono per singer palace hote .	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " singer palace hote " ) => notify
RSR207-0-0	datemi hotel che hanno una lettini per la spiaggia .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " lettini per la spiaggia " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR208-0-0	visualizzare gli hotel con biblioteca	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " biblioteca " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR209-0-0	mostrami la descrizione dell'hotel vicino a periciceva 1 ?	now => [ param:description:String ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " periciceva 1 " ) => notify
RSR210-0-0	trovare un hotel con un check in tempo prima di TIME_0	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 => notify
RSR211-0-0	trova una terrace pantheon relai	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " terrace pantheon relai " => notify
RSR212-0-0	cerca hotel con almeno 3 recensioni .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 3 => notify
RSR213-0-0	display antonia apartment hotel con orario di check-in prima di TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 and param:id:Entity(org.schema.Hotel:Hotel) =~ " antonia apartment " => notify
RSR214-0-0	trovare un athens view guraidho con 9 recensioni .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number == 9 and param:id:Entity(org.schema.Hotel:Hotel) =~ " athens view guraidho " => notify
RSR215-0-0	cerca per acrogiali beach hote .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " acrogiali beach hote " => notify
RSR216-0-0	elenca gli hotel con valutazioni 4 stelle .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 4 => notify
RSR217-0-0	mostrami un elenco di hotel palazzo navon con almeno 4 recensioni .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 4 and param:id:Entity(org.schema.Hotel:Hotel) =~ " palazzo navon " => notify
RSR218-0-0	mostrare un elenco di the waterfront hote proprietà vicino radnicka .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " radnicka " and param:id:Entity(org.schema.Hotel:Hotel) =~ " the waterfront hote " => notify
RSR219-0-0	quali hotel hanno effettuato il check-in prima di TIME_0 ?	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 => notify
RSR220-0-0	quali hotel hanno valutazioni su 5 stelle ?	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 5 => notify
RSR221-0-0	ricerca per the waterfront hote vicino a bodu magu .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " bodu magu " and param:id:Entity(org.schema.Hotel:Hotel) =~ " the waterfront hote " => notify
RSR222-0-0	trovami un hotel bristo	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel bristo " => notify
RSR223-0-0	dimmi l'hotel con il punteggio più alto che è vicino a me .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify
RSR224-0-0	ricerca di hotel che offrono una snow tubing nelle vicinanze .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " snow tubing nelle vicinanze " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR225-0-0	ho bisogno di un hotel valutato sopra 6 stelle che ha il check in prima di TIME_0	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 6 and param:checkinTime:Time <= TIME_0 => notify
RSR226-0-0	mostra gli hotel con una negozi per il noleggio di attrezzature sciistiche nelle vicinanze .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " negozi per il noleggio di attrezzature sciistiche nelle vicinanze " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR227-0-0	cerca hotel toparadis guest hous con valutazione 7 stelle .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 7 and param:id:Entity(org.schema.Hotel:Hotel) =~ " toparadis guest hous " => notify
RSR228-0-0	trovatemi hotel con un windsurf in loco .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " windsurf in loco " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR229-0-0	mostrami thalia hote hotel in bodu magu .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " bodu magu " and param:id:Entity(org.schema.Hotel:Hotel) =~ " thalia hote " => notify
RSR230-0-0	trova gli hotel con almeno 3 stelle .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 3 => notify
RSR231-0-0	mostrami hotel con più di 9 recensioni	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 9 => notify
RSR232-0-0	mostrami i giudizi per antonia apartment hotel in radnicka	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " radnicka " and param:id:Entity(org.schema.Hotel:Hotel) =~ " antonia apartment " ) => notify
RSR233-0-0	trova grand harbour hote	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " grand harbour hote " => notify
