RS113-0	کدام هتل ها صبحانه رایگان سفارش داده شده در هتل سروش را ارایٔه می دهند ؟	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " صبحانه رایگان سفارش داده شده " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " هتل سروش " => notify
RS114-0	با حداقل 8 مرور نزدیکترین هتل را پیدا کنید .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 8 ) ) ) [ 1 ] => notify
RS115-0	هتل آرمان را برای من پیدا کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " آرمان " => notify
RS116-0	زمان ورود برای نزدیک ترین هتل چه زمانی است ؟	now => [ param:checkinTime:Time ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RS117-0	تمام هتل های دارای بیش از 9 نظر را به من نشان دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 9 => notify
RS118-0	چه هتل هایی نزدیک خیابان مصطفی خمینی قرار دارند ؟	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " خیابان مصطفی خمینی " => notify
RS119-0	کدام هتل های خیابان کریم خان دارای ژاپنی هستند ؟	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " ژاپنی " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " خیابان کریم خان " => notify
RS120-0	هتلی جهان را پیدا کنید که در هتل مینا تهران باشد .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " هتل مینا تهران " and param:id:Entity(org.schema.Hotel:Hotel) =~ " جهان " => notify
RS121-0	من به دنبال یک هتل مشهد در خیابان دکتر مفتح جنوبی هستم .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " خیابان دکتر مفتح جنوبی " and param:id:Entity(org.schema.Hotel:Hotel) =~ " مشهد " => notify
RS122-0	هتل هایی را به من نشان دهید که حداقل دارای 10 ستاره و دارای بیش از 9 مرور هستند	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 10 and param:aggregateRating.reviewCount:Number >= 9 => notify
RS123-0	هتل هایی با باغ درست است	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " باغ درست است " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS124-0	تمام هتلهای دارای را به من نشان دهید. هتل: ژاپنی .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " ژاپنی " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS125-0	شماره تلفن هتل را با بالاترین رتبه جستجو کنید	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] ) => notify
RS126-0	هتل ها را در تهران جستجو کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " تهران " => notify
RS127-0	تمام هتلهای ارایٔه دهنده دانمارکی را به من نشان دهید و زمان تسویه حساب از TIME_0 دیرتر است .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " دانمارکی " ^^org.schema.Hotel:LocationFeatureSpecification and param:checkoutTime:Time >= TIME_0 => notify
RS128-0	رتبه بندی پژوهش در هتل الیان چقدر است ؟	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " هتل الیان " and param:id:Entity(org.schema.Hotel:Hotel) =~ " پژوهش " ) => notify
RS129-0	همه هتل ها را در هتل سنتی پهلوان رزاز تهران پیدا کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " هتل سنتی پهلوان رزاز تهران " => notify
RS130-0	البرز چه رتبه ای دارد ؟	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " البرز " ) => notify
RS131-0	حداقل ورنوس هتل را با حداقل 9 نظر جستجو کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 9 and param:id:Entity(org.schema.Hotel:Hotel) =~ " ورنوس " => notify
RS132-0	کدام هتل های نزدیک به من TIME_0 اعلام حضور می کنند ؟	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 and param:geo:Location == location:current_location => notify
RS133-0	بگذارید هتل های نزدیک خودم را با مالتیایی ببینم .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " مالتیایی " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location:current_location => notify
RS134-0	لطفاً هتلی با باشگاه سلامت را پیدا کنید که دارای رتبه 9 باشد .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 9 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " باشگاه سلامت " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS135-0	هتلی با کازینو پیدا کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " کازینو " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS136-0	شماره تلفن نزدیکترین هتل چیست ؟	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RS137-0	هتل هایی با بیش از 9 مرور به من نشان دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 9 => notify
RS138-0	هتل هایی با بیش از 7 نظر به من نشان دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 7 => notify
RS139-0	نزدیکترین هتل به بیدشهر را به من نشان دهید .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location: " بیدشهر " ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] => notify
RS140-0	هتل های خیابان لارستان با تعداد بازبینی بیش از 7 کدامند ؟	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 7 and param:geo:Location == location: " خیابان لارستان " => notify
RS141-0	من هتلی با کد پستی 98269 با حداقل 9 مرور می خواهم .	now => ( @org.schema.Hotel.Hotel ) filter param:address.postalCode:String =~ " 98269 " and param:aggregateRating.reviewCount:Number >= 9 => notify
RS142-0	زمان ورود برای کارون را پیدا کنید .	now => [ param:checkinTime:Time ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " کارون " ) => notify
RS143-0	نمره پارسا را به من نشان دهید .	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " پارسا " ) => notify
RS144-0	هتل هایی با محدوده رانندگی گلف در سایت را جستجو کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " محدوده رانندگی گلف در سایت " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS145-0	هتلی را در نزدیکی تهران پیدا کنید	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " تهران " => notify
RS146-0	می توانید نزدیکترین هتل به من را به من نشان دهید ؟	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] => notify
RS147-0	لیستی از هتلها را در خیابان ناصری با به من بدهید: هتل: تلویزیون با زیرنویس .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " تلویزیون با زیرنویس " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " خیابان ناصری " => notify
RS148-0	شماره تلفن هتل اطلس در هتل الیان تهران چیست ؟	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " هتل الیان تهران " and param:id:Entity(org.schema.Hotel:Hotel) =~ " اطلس " ) => notify
RS149-0	هتل هایی را با حداقل 7 مرور و رتبه بندی کلی 9 ستاره یا بالاتر به من جریمه کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 9 and param:aggregateRating.reviewCount:Number >= 7 => notify
RS150-0	هتل هایی را پیدا کنید که شامل مالتیایی باشند .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " مالتیایی " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS151-0	زودتر از TIME_0 همه هتلها را با چک به من نشان دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time <= TIME_0 => notify
RS152-0	متل شیان هتل پیدا کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " متل شیان " => notify
RS153-0	آدرس نزدیکترین هتل را به من بدهید .	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RS154-0	من به یک هتل بلور نیاز دارم که دارای ویندوزفینگ در سایت باشد .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " ویندوزفینگ در سایت " ^^org.schema.Hotel:LocationFeatureSpecification and param:id:Entity(org.schema.Hotel:Hotel) =~ " بلور " => notify
RS155-0	هتل اطلس را با بالاترین تعداد بررسی پیدا کنید ؟	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " اطلس " ) ) [ 1 ] => notify
RS156-0	سنتی پهلوان رزاز را در پلاک 36 برای من پیدا کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " پلاک 36 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " سنتی پهلوان رزاز " => notify
RS157-0	هتلی با باغ درست است پیدا کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " باغ درست است " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS158-0	من به دنبال مینا برای اقامت در هستم .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " مینا " => notify
RS159-0	شماره تلفن سعدی خیابان جاویدی چیست ؟	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " خیابان جاویدی " and param:id:Entity(org.schema.Hotel:Hotel) =~ " سعدی " ) => notify
RS160-0	هتل ها را در تهران پیدا کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " تهران " => notify
RS161-0	تمام هتلهای موجود در 9 مایلی زرین را که دارای هستند به من نشان دهید. هتل: کرواتی	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " کرواتی " ^^org.schema.Hotel:LocationFeatureSpecification and distance ( param:geo:Location , location: " زرین " ) <= 9 unit:mi => notify
RS162-0	نزدیکترین ورنوس را به من نشان دهید .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " ورنوس " ) ) ) [ 1 ] => notify
RS163-0	هتل هایی با .hotel به من نشان دهید: محدوده رانندگی گلف در سایت و مالتیایی	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " محدوده رانندگی گلف در سایت " ^^org.schema.Hotel:LocationFeatureSpecification and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " مالتیایی " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS164-0	سعدی هتل در خیابان سعدی برای من پیدا کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " خیابان سعدی " and param:id:Entity(org.schema.Hotel:Hotel) =~ " سعدی " => notify
RS165-0	سنتی پهلوان رزاز را به من نشان دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " سنتی پهلوان رزاز " => notify
RS166-0	هتلهای کوچه نمازی را به من نشان دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " کوچه نمازی " => notify
RS167-0	هتل با بالاترین امتیاز کدام است ؟	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify
RS168-0	کدام هتل ها در اتوبان تهران دروس گلف در سایت را ارایٔه می دهند و دارای دوچرخه کوهستان در سایت هستند ؟	now => aggregate count of ( ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " دروس گلف در سایت " ^^org.schema.Hotel:LocationFeatureSpecification and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " دوچرخه کوهستان در سایت " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " اتوبان تهران " ) => notify
RS169-0	همه هتل های پلاک 10 با زمان تسویه حساب پس از TIME_0 کدامند ؟	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 and param:geo:Location == location: " پلاک 10 " => notify
RS170-0	آیا البرز در پشت مسجد دانمارکی را ارایٔه می دهد ؟	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " دانمارکی " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " پشت مسجد " and param:id:Entity(org.schema.Hotel:Hotel) =~ " البرز " => notify
RS171-0	در هتل ارس تهران هتل هایی با بالاترین رتبه برای من پیدا کنید .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " هتل ارس تهران " ) ) [ 1 ] => notify
RS172-0	یک هتل نزدیک پیدا کنید	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location => notify
RS173-0	هتلی با .hotel پیدا کنید: مالتیایی	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " مالتیایی " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS174-0	هتل ساسان را پیدا کنید	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " ساسان " => notify
RS175-0	هتل هایی با باغ درست است پیدا کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " باغ درست است " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS176-0	من هتلی در نرسیده به سپهبد قرنی با اتاق بخار و دستگاه پخش کننده آب می خواهم .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " اتاق بخار " ^^org.schema.Hotel:LocationFeatureSpecification and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " دستگاه پخش کننده آب " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " نرسیده به سپهبد قرنی " => notify
RS177-0	مشهد در هتل آپارتمان ونوس تهران چه نوع رتبه بندی دارد ؟	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " هتل آپارتمان ونوس تهران " and param:id:Entity(org.schema.Hotel:Hotel) =~ " مشهد " ) => notify
RS178-0	آیا مینا با 7 رتبه بندی شروع کاربر وجود دارد ؟	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 7 and param:id:Entity(org.schema.Hotel:Hotel) =~ " مینا " => notify
RS179-0	به من توصیف نزدیکترین هتل به آجی چای را بدهید .	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location: " آجی چای " ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RS180-0	برای من گلستان را با زمان تأیید TIME_0 پیدا کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 and param:id:Entity(org.schema.Hotel:Hotel) =~ " گلستان " => notify
RS181-0	جستجو برای هتل های دارای کازینو	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " کازینو " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS182-0	رتبه بندی مهمانسرای کشاورز در کوچه نیرو چقدر است	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " کوچه نیرو " and param:id:Entity(org.schema.Hotel:Hotel) =~ " مهمانسرای کشاورز " ) => notify
RS183-0	حداقل با 9 نظر پژوهش را جستجو کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 9 and param:id:Entity(org.schema.Hotel:Hotel) =~ " پژوهش " => notify
RS184-0	آراد هتل پیدا کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " آراد " => notify
RS185-0	لیستی از تمام هتل های دارای اسلواکی که بیش از 9 رتبه بندی دارند به من بدهید .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 9 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " اسلواکی " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS186-0	کدام هتل ها دارای LINK_0 ستاره دارای 9 ستاره یا بهتر هستند ؟	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 9 and param:geo:Location == LOCATION_0 => notify
RS187-0	هتل هایی را به من نشان دهید که قبل از TIME_0 اجازه ورود دارند و دارای لهستانی هستند .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " لهستانی " ^^org.schema.Hotel:LocationFeatureSpecification and param:checkinTime:Time <= TIME_0 => notify
RS188-0	من به هتلی با رتبه زیر 7 ستاره نیاز دارم که دارای باشگاه سلامت باشد	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number <= 7 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " باشگاه سلامت " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS189-0	رتبه بندی نزدیکترین هتل را به من نشان دهید ؟	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RS190-0	هتلی را با بالاترین رتبه در نزدیکی مکان من به من نشان دهید .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify
RS191-0	هتل ها را با یک ساعت خروج TIME_0 پیدا کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time == TIME_0 => notify
RS192-0	من به هتلی با والیبال در سایت نیاز دارم .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " والیبال در سایت " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS193-0	در هتل درسا تهران هتلی دارید ؟	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " هتل درسا تهران " => notify
RS194-0	هتل هایی با دوچرخه کوهستان در سایت را جستجو کنید ، بیش از 9 مایل فاصله ندارد .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " دوچرخه کوهستان در سایت " ^^org.schema.Hotel:LocationFeatureSpecification and distance ( param:geo:Location , location:current_location ) <= 9 unit:mi => notify
RS195-0	ارس هتل پیدا کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " ارس " => notify
RS196-0	برای من نزدیکترین هتل را پیدا کنید. هتل: مالتیایی .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " مالتیایی " ^^org.schema.Hotel:LocationFeatureSpecification ) ) ) [ 1 ] => notify
RS197-0	آیا می توانم رتبه بندی هتلی را که اجازه ورود در TIME_0 را می دهد ببینم ؟	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time == TIME_0 ) => notify
RS198-0	با بیش از 7 نظر ، هتلهای اطراف را به من نشان دهید	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 7 and param:geo:Location == location:current_location => notify
RS199-0	هتل با بدترین امتیاز کدام است ؟	now => ( sort param:aggregateRating.ratingValue:Number asc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify
RS200-0	می خواهم حداکثر تا TIME_0 در بزرگراه شهید چمران هتل هایی را با اعلام حضور پیدا کنم .	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 and param:geo:Location == location: " بزرگراه شهید چمران " => notify
RS201-0	آیا می توانید شماره تلفن آپادانا نزدیک خود را به من بدهید ؟	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location and param:id:Entity(org.schema.Hotel:Hotel) =~ " آپادانا " ) => notify
RS202-0	هتلی را پیدا کنید که به من اجازه دهد بعد از TIME_0 اتاق را چک کنم .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 => notify
RS203-0	توضیحات هتل های اطراف را به من بگویید .	now => [ param:description:String ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location ) => notify
RS204-0	با کاتالان هتلهای اطراف را جستجو کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " کاتالان " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location:current_location => notify
RS205-0	بگذارید هتل های نزدیک کوچه نیرو را ببینم .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " کوچه نیرو " => notify
RS206-0	شماره تلفن جهان را برای من بگیرید .	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " جهان " ) => notify
RS207-0	هتل هایی به من بدهید که مالتیایی دارند .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " مالتیایی " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS208-0	نمایش هتل ها با اسلواکی	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " اسلواکی " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS209-0	شرح هتل نزدیک تهران را به من نشان دهید ؟	now => [ param:description:String ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " تهران " ) => notify
RS210-0	قبل از TIME_0 هتلی را با زمان چک پیدا کنید	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 => notify
RS211-0	بهار پیدا کنید	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " بهار " => notify
RS212-0	هتل ها را با حداقل 9 نظر جستجو کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 9 => notify
RS213-0	قبل از TIME_0 ورنوس هتل را با زمان اعلام حضور نمایش دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 and param:id:Entity(org.schema.Hotel:Hotel) =~ " ورنوس " => notify
RS214-0	بهار را با 9 مرور پیدا کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number == 9 and param:id:Entity(org.schema.Hotel:Hotel) =~ " بهار " => notify
RS215-0	گلستان را جستجو کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " گلستان " => notify
RS216-0	هتل های دارای 9 رتبه بندی ستاره را لیست کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 9 => notify
RS217-0	لیستی از هتلهای متل شیان را با حداقل 9 مرور به من نشان دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 9 and param:id:Entity(org.schema.Hotel:Hotel) =~ " متل شیان " => notify
RS218-0	لیستی از ویژگیهای مهمانسرای سپند نزدیک هتل الیان تهران را نشان دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " هتل الیان تهران " and param:id:Entity(org.schema.Hotel:Hotel) =~ " مهمانسرای سپند " => notify
RS219-0	چه هتل هایی قبل از TIME_0 زمان ورود دارند ؟	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 => notify
RS220-0	کدام هتل ها دارای 9 رتبه بندی ستاره هستند ؟	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 9 => notify
RS221-0	سنتی پهلوان رزاز را در نزدیکی انتهای ضلع شمالی خیابان جستجو کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " انتهای ضلع شمالی خیابان " and param:id:Entity(org.schema.Hotel:Hotel) =~ " سنتی پهلوان رزاز " => notify
RS222-0	مینا برای من پیدا کنید	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " مینا " => notify
RS223-0	هتلی را با بالاترین رتبه که نزدیک من است به من بگویید .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify
RS224-0	هتل هایی را که کازینو ارایٔه می دهند جستجو کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " کازینو " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS225-0	من به هتلی با رتبه بالاتر از 7 ستاره نیاز دارم که قبل از TIME_0 اعلام حضور کند	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 7 and param:checkinTime:Time <= TIME_0 => notify
