RSR1-0-0	ci sono ristoranti pizza nelle vicinanze con recensioni 8 stelle ?	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == 8 } and param:servesCuisine:String =~ " pizza " => notify	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount == 8 and param:geo == location:current_location and param:servesCuisine =~ " pizza " => notify
RSR2-0-0	che tipo di cibo serve questo ristorante ?	now => [ param:servesCuisine:String ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR107-0-0	c'è un ristorante tailandese nelle vicinanze ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " tailandese " => notify
RSR108-0-0	qual e' l'indirizzo del ristorante piu' vicino ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] ) => notify
RSR109-0-0	dove si trova bai long store ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " bai long store " ) => notify
RSR110-0-0	mostrami mediorientale ristoranti	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " mediorientale " => notify
RSR111-0-0	mostrami tutti i ristoranti a 6 stelle	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 => notify
RSR112-0-0	mostrami via pietro cavallini ristoranti	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " via pietro cavallini " => notify
RSR113-0-0	mostra l'indirizzo di tipico	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " tipico " ) => notify
RSR114-0-0	cerca il ristorante pinsere più vicino ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " pinsere " ) ) ) [ 1 ] => notify
RSR115-0-0	trovare un ristorante marocchina ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " marocchina " => notify
RSR116-0-0	mostrami calabrese ristoranti ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " calabrese " => notify
RSR117-0-0	mostrami i ristoranti più votati	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RSR118-0-0	mostrami i ristoranti vicino a me	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location => notify
RSR119-0-0	mostrami ristoranti con la maggior parte delle recensioni	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RSR120-0-0	trovami pizza posti	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " pizza " => notify
RSR121-0-0	trovare un cibo di strada posto .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " cibo di strada " => notify
RSR122-0-0	mostrami un ristorante polacca	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " polacca " => notify
RSR123-0-0	trovare tutti i 8 stelle zuppe posti .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 8 and param:servesCuisine:String =~ " zuppe " => notify
RSR124-0-0	mostrami pakistana ristoranti .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " pakistana " => notify
RSR125-0-0	trovare tutti i commensali 8 stelle .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 8 => notify
RSR126-0-0	vorrei vedere ristoranti con almeno un voto di 5 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 => notify
RSR127-0-0	puoi mostrarmi ristoranti da pakistana ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " pakistana " => notify
RSR128-0-0	qual è la fascia di prezzo per il ristorante francese più apprezzato ?	now => [ param:priceRange:String ] of ( ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " francese " ) ) [ 1 ] ) => notify
RSR129-0-0	trovare sciue sciue per me .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " sciue sciue " => notify
RSR130-0-0	che ha scritto l'ultima recensione per pretesto ?	now => [ param:author:Entity(org.schema.Restaurant:Person) ] of ( ( sort param:datePublished:Date desc of ( ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " pretesto " ) join ( @org.schema.Restaurant.Review ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) ) ) [ 1 ] ) => notify
RSR131-0-0	mostrami ristoranti con un punteggio di 6 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 => notify
RSR132-0-0	trovatemi alcuni negozi gastronomia .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " gastronomia " => notify
RSR133-0-0	ricerca di giunti zuppe	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " zuppe " => notify
RSR134-0-0	cosa sono i ristoranti recensiti da rosmangiaracina ?	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:author:Entity(org.schema.Restaurant:Person) == " rosmangiaracina " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } => notify
RSR135-0-0	mostrami tutti i ristoranti con un rating di più di 6 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 6 => notify
RSR136-0-0	cercare campana ristoranti nelle vicinanze .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " campana " => notify
RSR137-0-0	mostrami qualsiasi ristorante polacca .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " polacca " => notify
RSR138-0-0	trovare tutti i ristoranti che hanno un punteggio di circa 8 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 8 => notify
RSR139-0-0	localizza il corallo per me .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " il corallo " => notify
RSR140-0-0	dimmi il codice postale di pellana .	now => [ param:address.postalCode:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " pellana " ) => notify
RSR141-0-0	visualizzare un elenco di ristoranti pakistana .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " pakistana " => notify
RSR142-0-0	trovare tutti i ristoranti nel mio centro .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location => notify
RSR143-0-0	visualizzare ristoranti con almeno 8 recensioni .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 8 => notify
RSR144-0-0	mostrami tutte le recensioni di paul s. .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " paul s. " ^^org.schema.Restaurant:Person => notify
RSR145-0-0	ricerca per west park bistro .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " west park bistro " => notify
RSR146-0-0	mostrami salutistica ristoranti .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " salutistica " => notify
RSR147-0-0	mostrami 1 stella ristoranti .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 1 => notify
RSR148-0-0	trovare tutti i ristoranti con un punteggio di 8 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 8 => notify
RSR149-0-0	ricerca per da francesco .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " da francesco " => notify
RSR150-0-0	ricerca di tutti i ristoranti a 6 stelle .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 => notify
RSR151-0-0	ricerca per salutistica ristoranti .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " salutistica " => notify
RSR152-0-0	mostrami ristoranti con 6 recensioni .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 => notify	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount == 6 => notify
RSR153-0-0	mostrare tutti i ristoranti con una valutazione di 5 o superiore .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 => notify
RSR154-0-0	ricerca di zuppe .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " zuppe " => notify
RSR155-0-0	mostra ristoranti con almeno 5 recensioni .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 5 => notify
RSR156-0-0	visualizzare qualsiasi ristorante con un punteggio complessivo di 10 o superiore .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 10 => notify
RSR157-0-0	voglio vedere alcuni ristoranti steakhouse	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " steakhouse " => notify
RSR158-0-0	mostrami ristoranti a 8 stelle .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 8 => notify
RSR159-0-0	qual è il ristorante più vicino a me ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] => notify
RSR160-0-0	ricerca per pizza e mortadella .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " pizza e mortadella " => notify
RSR161-0-0	mostrami ristoranti che hanno un punteggio di almeno 5 stelle .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 => notify
RSR162-0-0	trovami un ristorante chiamato pellana	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " pellana " => notify
RSR163-0-0	mostrami tutti i ristoranti salutistica	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " salutistica " => notify
RSR164-0-0	vorrei trovare la sardina innamorata .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " la sardina innamorata " => notify
RSR165-0-0	voglio vedere tutti i ristoranti marocchina .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " marocchina " => notify
RSR166-0-0	mostrami tutti i ristoranti che hanno il voto 5 stelle .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 => notify
RSR167-0-0	trovatemi tutti i ristoranti che servono la cucina salutistica .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " salutistica " => notify
RSR168-0-0	cerca note di cucina .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " note di cucina " => notify
RSR169-0-0	trovare i ristoranti cibo di .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " cibo di " => notify
RSR170-0-0	trovate tutte le opinioni di maristella d .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " maristella d " ^^org.schema.Restaurant:Person => notify
RSR171-0-0	mostra ristoranti con oltre 8 recensioni .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 8 => notify
RSR172-0-0	trovare i ristoranti con un punteggio di 5 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 => notify
RSR173-0-0	per favore datemi una lista dei ristoranti che sono classificati 8 e più .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 8 => notify
RSR174-0-0	potete trovare il più alto fusion ristorante , per favore .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " fusion " ) ) [ 1 ] => notify
RSR175-0-0	voglio vedere i migliori ristoranti polacca .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " polacca " ) ) [ 1 ] => notify
RSR176-0-0	puoi mostrarmi ristoranti che hanno più di 5 recensioni ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 5 => notify
RSR177-0-0	ricerca per pretesto	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " pretesto " => notify
RSR178-0-0	mostra tutte le recensioni di su-yee l.	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " su-yee l. " ^^org.schema.Restaurant:Person => notify
RSR179-0-0	cerca ristoranti in via tuscolana metro giulia agricola	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " via tuscolana metro giulia agricola " => notify
RSR180-0-0	trova erzinio food	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " erzinio food " => notify
RSR181-0-0	mostrami marocchina ristoranti .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " marocchina " => notify
RSR182-0-0	trovare ristoranti con almeno 6 recensioni .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR183-0-0	trova piedra del sol .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " piedra del sol " => notify
RSR184-0-0	qual è il ristorante più vicino ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] => notify
RSR185-0-0	mostrami tutti i ristoranti con valutazioni di almeno 8 stelle .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 8 => notify
RSR186-0-0	trova mitsui	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " mitsui " => notify
RSR187-0-0	mostrami steakhouse ristoranti	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " steakhouse " => notify
RSR188-0-0	raccontare tutti i ristoranti di valutazione 5 o superiore	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 => notify
RSR189-0-0	mostrami il ristorante con la maggior parte delle recensioni	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RSR190-0-0	trovare ristoranti recensiti da andreewnita	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:author:Entity(org.schema.Restaurant:Person) == " andreewnita " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } => notify
RSR191-0-0	mostrami ristoranti mediorientale .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " mediorientale " => notify
RSR192-0-0	trovare ristoranti con 6 stelle o più alto .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 6 => notify
RSR193-0-0	lista i ristoranti con oltre 10 recensioni .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 10 => notify
RSR194-0-0	ricerca per edson hill	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " edson hill " => notify
RSR195-0-0	mostrami latino americana ristoranti .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " latino americana " => notify
RSR196-0-0	mostrami ristoranti con più di 10 recensioni .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 10 => notify
RSR197-0-0	trovare tutti i ristoranti di livello superiore a 10 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 10 => notify
RSR198-0-0	cerca alice pizza point ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " alice pizza point " => notify
RSR199-0-0	mostrami i salutistica .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " salutistica " => notify
RSR200-0-0	trovare un ristorante fusion	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " fusion " => notify
RSR201-0-0	elenco tutti i ristoranti con più di 6 stelle .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 6 => notify
RSR202-0-0	qual è l'indirizzo del ristorante eppol ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " eppol " ) => notify
RSR203-0-0	qual è il punteggio del ristorante ristorante glauco ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " ristorante glauco " ) => notify
RSR204-0-0	qual è l'indirizzo del negozio pakistana più vicino ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " pakistana " ) ) ) [ 1 ] ) => notify
RSR205-0-0	mostrami ristoranti nello via tripoli per favore .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " via tripoli " => notify
RSR206-0-0	trovare alcuni posti dove mangiare in viale eritrea .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " viale eritrea " => notify
RSR207-0-0	cerca ristoranti che hanno 5 stelle valutazioni per me per favore .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 => notify
RSR208-0-0	mostrami tutti i ristoranti che riddik902 ha recensito .	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:author:Entity(org.schema.Restaurant:Person) == " riddik902 " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } => notify
RSR209-0-0	mostrami le recensioni scritte da renato2621 .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " renato2621 " ^^org.schema.Restaurant:Person => notify
RSR210-0-0	quante recensioni sono state pubblicate per la favola ?	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " la favola " ) => notify
RSR211-0-0	quanti ristoranti hanno una valutazione media superiore a 5 ?	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 ) => notify
RSR212-0-0	qual è l'indirizzo della mami cafe sulla piazzetta giulio tamanti 5 ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " piazzetta giulio tamanti 5 " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " mami cafe " ) => notify
RSR213-0-0	voglio fusion cibo	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " fusion " => notify
RSR214-0-0	qualcosa di mediorientale oltre 8 stelle valutazione .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 8 and param:servesCuisine:String =~ " mediorientale " => notify
RSR215-0-0	mi piacerebbe qualsiasi cibo con più di 6 recensioni .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR216-0-0	dove posso trovare il giunto più vicino marocchina .	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " marocchina " ) ) ) [ 1 ] ) => notify
RSR217-0-0	cerca tutte le recensioni di mikron81 .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " mikron81 " ^^org.schema.Restaurant:Person => notify
RSR218-0-0	vorrei un ristorante marocchina	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " marocchina " => notify
RSR219-0-0	vorrei tutti i ristoranti con 6 stelle e sopra .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 6 => notify
RSR220-0-0	mostrami bacetto bistrot	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " bacetto bistrot " => notify
RSR221-0-0	mostrami ristoranti con la maggior parte delle recensioni .	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RSR222-0-0	mostrami zuppe .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " zuppe " => notify
RSR223-0-0	voglio ristoranti di livello 6 o superiore .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 6 => notify
RSR224-0-0	trovare ristoranti in codice postale 53024 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 53024 " => notify
RSR225-0-0	voglio ristoranti con più di 6 recensioni .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR226-0-0	visualizzare tutti i ristoranti che hanno almeno una valutazione di 8 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 8 => notify
RSR227-0-0	fare una ricerca di ristoranti che sono stati recensiti da almeno 6 persone .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR228-0-0	portare su campana ristoranti .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " campana " => notify
RSR229-0-0	potresti preformare la ricerca del ristorante, il ponticello ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " il ponticello " => notify
RSR230-0-0	cercate osteria pizzeria di agrippa .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " osteria pizzeria di agrippa " => notify
RSR231-0-0	ricerca di tutti i ristoranti a 10 stelle .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 10 => notify
RSR232-0-0	mostrami i ristoranti pizza .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " pizza " => notify
RSR233-0-0	mostrami ristoranti con più di 6 recensioni pubblicate .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR234-0-0	mi trovi un cantina dei papi nella mia zona ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " cantina dei papi " => notify
RSR235-0-0	dove sono le migliori articolazioni spagnola nella mia zona .	now => [ param:geo ] of ( ( sort param:aggregateRating.ratingValue desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo == location:current_location and param:servesCuisine =~ " spagnola " ) ) [ 1 ] ) => notify
RSR236-0-0	qual è l'indirizzo del maxela in questa zona .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " maxela " ) => notify
RSR237-0-0	quali sono le più alte posizioni fusion giunti nella zona 5 miglia intorno lake luelia .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " fusion " and distance ( param:geo:Location , location: " lake luelia " ) <= 5 unit:mi ) ) [ 1 ] => notify
RSR238-0-0	mostrarmi tutti i ristoranti che si trovano su via borgo vittorio ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " via borgo vittorio " => notify
RSR239-0-0	quale ristorante ha la più alta quantità di recensioni ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RSR240-0-0	che data è stata scrat82 recensione postata ?	now => [ param:datePublished:Date ] of ( ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " scrat82 " ^^org.schema.Restaurant:Person ) => notify
RSR241-0-0	quali ristoranti si trovano su via lazio , ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " via lazio , " => notify
RSR242-0-0	trovami francese	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " francese " => notify
RSR243-0-0	mostrami ristoranti in via otranto ,	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " via otranto , " => notify
RSR244-0-0	mostrami marocchina ristoranti della zona .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " marocchina " => notify
RSR245-0-0	mi forniscono il numero di telefono per il più vicino fusion ristorante in 53026 zip .	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 53026 " and param:servesCuisine:String =~ " fusion " ) ) ) [ 1 ] ) => notify
RSR246-0-0	trovare ristoranti con più di 10 recensioni .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 10 => notify
RSR247-0-0	dove è la più vicina la balestra	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " la balestra " ) ) ) [ 1 ] ) => notify
RSR248-0-0	dov'è un ristorante fusion con più di 5 buone recensioni ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 5 and param:servesCuisine:String =~ " fusion " ) => notify
RSR249-0-0	mostra tutte le valutazioni fatte da p7294hkmarcod	now => [ param:reviewRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " p7294hkmarcod " ^^org.schema.Restaurant:Person ) => notify
RSR250-0-0	ricerca per fusion ristoranti nella mia città	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " fusion " => notify
RSR251-0-0	mostrami le recensioni scritte da alexcolera .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " alexcolera " ^^org.schema.Restaurant:Person => notify
