RSR116-0-0	¿cuál es el tiempo de check-in para el hotel más cercano ?	now => [ param:checkinTime:Time ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR117-0-0	mostrarme todos los hoteles con más de 7 opiniones .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 7 => notify
RSR118-0-0	¿qué hoteles están cerca de calle card 1 ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle card 1 " => notify
RSR119-0-0	¿qué hoteles en via de les cales tienen clases de yoga en las instalaciones ?	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " clases de yoga en las instalaciones " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " via de les cales " => notify
RSR120-0-0	encontrar un hotel es baulo petit hote que está en puig de randa .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " puig de randa " and param:id:Entity(org.schema.Hotel:Hotel) =~ " es baulo petit hote " => notify
RSR121-0-0	estoy buscando un urban hotel passeig illetas .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " passeig illetas " and param:id:Entity(org.schema.Hotel:Hotel) =~ " urban " => notify
RSR122-0-0	mostrarme hoteles que tengan una calificación de al menos 3 estrellas y tengan más de 6 opiniones	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 3 and param:aggregateRating.reviewCount:Number >= 6 => notify
RSR123-0-0	hoteles con griega	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " griega " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR124-0-0	muéstrame todos los hoteles con windsurf en las inmediaciones .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " windsurf en las inmediaciones " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR125-0-0	buscar el número de teléfono del hotel con la calificación más alta	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] ) => notify
RSR126-0-0	buscar hoteles en passeig illetas .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " passeig illetas " => notify
RSR127-0-0	muéstreme todos los hoteles que proporcionan servicios de concierge y el tiempo de pago es más tarde que TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " servicios de concierge " ^^org.schema.Hotel:LocationFeatureSpecification and param:checkoutTime:Time >= TIME_0 => notify
RSR128-0-0	¿cuál es la calificación de the windsor hote en avenida de la playa 6 ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " avenida de la playa 6 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " the windsor hote " ) => notify
RSR129-0-0	encontrar todos los hoteles en calle quarter 9 a .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle quarter 9 a " => notify
RSR130-0-0	¿qué calificación tiene la hotel catalonia atoch ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel catalonia atoch " ) => notify
RSR131-0-0	búsqueda de casa max hote hoteles con al menos 5 comentarios .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 5 and param:id:Entity(org.schema.Hotel:Hotel) =~ " casa max hote " => notify
RSR132-0-0	¿qué hoteles cercanos ofrecen los cheques TIME_0 ?	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 and param:geo:Location == location:current_location => notify
RSR133-0-0	déjame ver hoteles cerca de mí con excursiones de ecoturismo en las inmediaciones .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " excursiones de ecoturismo en las inmediaciones " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location:current_location => notify
RSR134-0-0	por favor, localice un hotel con bar en la piscina que tiene una calificación de 3 .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 3 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " bar en la piscina " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR135-0-0	encontrar un hotel con rumano .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " rumano " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR136-0-0	¿cuál es el número de teléfono del hotel más cercano ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR137-0-0	mostrarme hoteles con más de 3 opiniones .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 3 => notify
RSR138-0-0	mostrarme hoteles con más de 3 opiniones .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 3 => notify
RSR139-0-0	muéstrame el hotel más cercano otter creek	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location: " otter creek " ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] => notify
RSR140-0-0	¿cuáles son los hoteles en calle industria 10 con un recuento de revisión de más de 6 ?	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 6 and param:geo:Location == location: " calle industria 10 " => notify
RSR141-0-0	quiero un hotel en código postal spb1900 con al menos 4 opiniones .	now => ( @org.schema.Hotel.Hotel ) filter param:address.postalCode:String =~ " spb1900 " and param:aggregateRating.reviewCount:Number >= 4 => notify
RSR142-0-0	encontrar el tiempo de facturación para hm dunas blanca .	now => [ param:checkinTime:Time ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hm dunas blanca " ) => notify
RSR143-0-0	muéstrame el rating de hotel continental valldemoss .	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel continental valldemoss " ) => notify
RSR144-0-0	búsqueda de hoteles con rusa .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " rusa " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR145-0-0	encontrar un hotel cerca de calle gavines	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle gavines " => notify
RSR146-0-0	¿puedes mostrarme el hotel más cercano a mí ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] => notify
RSR147-0-0	dame una lista de hoteles en el calle assumpcio con checo .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " checo " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " calle assumpcio " => notify
RSR148-0-0	¿cuál es el número de teléfono del hotel vincci soho en calle perla ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle perla " and param:id:Entity(org.schema.Hotel:Hotel) =~ " vincci soho " ) => notify
RSR149-0-0	me multa hoteles con al menos 6 comentarios y una calificación general de 9 estrellas o más .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 9 and param:aggregateRating.reviewCount:Number >= 6 => notify
RSR150-0-0	encontrar hoteles que incluyan checo .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " checo " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR151-0-0	muéstreme todos los hoteles con check in antes de TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time <= TIME_0 => notify
RSR152-0-0	encontrar qawra palace hote hoteles .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " qawra palace hote " => notify
RSR153-0-0	dame la dirección del hotel más cercano .	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR154-0-0	necesito un hotel royal relax holida que tenga un rusa .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " rusa " ^^org.schema.Hotel:LocationFeatureSpecification and param:id:Entity(org.schema.Hotel:Hotel) =~ " royal relax holida " => notify
RSR155-0-0	encontrar el the windsor hote hotel con el más alto recuento de la opinión ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " the windsor hote " ) ) [ 1 ] => notify
RSR156-0-0	encuéntrame una hotel santana que está en calle mar .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle mar " and param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel santana " => notify
RSR157-0-0	encontrar un hotel con snack-bar .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " snack-bar " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR158-0-0	estoy buscando un the somerset hote para quedarme en .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " the somerset hote " => notify
RSR159-0-0	¿cuál es el número de teléfono del smartline anba roman washington 07181	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 07181 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " smartline anba roman " ) => notify
RSR160-0-0	encontrar hoteles en calle malgrat .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle malgrat " => notify
RSR161-0-0	muéstrame todos los hoteles a menos de 9 millas de travis lake que tienen clases de tenis en las instalaciones	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " clases de tenis en las instalaciones " ^^org.schema.Hotel:LocationFeatureSpecification and distance ( param:geo:Location , location: " travis lake " ) <= 9 unit:mi => notify
RSR162-0-0	muéstrame el don antonio .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " don antonio " ) ) ) [ 1 ] => notify
RSR163-0-0	muéstrame hoteles con un desayuno completo kayak en las inmediaciones y en una playa privada	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " kayak en las inmediaciones " ^^org.schema.Hotel:LocationFeatureSpecification and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " en una playa privada " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR164-0-0	encuéntrame hotel cala murad hoteles en calle assumpcio .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle assumpcio " and param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel cala murad " => notify
RSR165-0-0	muéstrame hotel sabina play .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel sabina play " => notify
RSR166-0-0	muéstrame hoteles en calle almirall cervera 5 .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle almirall cervera 5 " => notify
RSR167-0-0	¿cuál es el hotel más valorado ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify
RSR168-0-0	¿qué hoteles en calle perla ofrecen centro de bienestar y tienen un snack-bar ?	now => aggregate count of ( ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " centro de bienestar " ^^org.schema.Hotel:LocationFeatureSpecification and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " snack-bar " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " calle perla " ) => notify
RSR169-0-0	¿qué son todos los hoteles en calle assumpcio con una hora de salida después de TIME_0 ?	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 and param:geo:Location == location: " calle assumpcio " => notify
RSR170-0-0	¿ofrece instalaciones para reuniões , hotel armadams en calle brondo no4 sillones reclinables de piscina , kaani grand seaview , maafushi en zduńska wola ?	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " sillones reclinables de piscina " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " calle brondo no4 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel armadams " => notify
RSR171-0-0	encuéntrame hoteles en passeig illetas con el más alto ranking .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " passeig illetas " ) ) [ 1 ] => notify
RSR172-0-0	encontrar un hotel cerca .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location => notify
RSR173-0-0	encontrar un hotel con chino	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " chino " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR174-0-0	encontrar arena beach hote hotel	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " arena beach hote " => notify
RSR175-0-0	encontrar hoteles con filipina .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " filipina " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR176-0-0	quiero un hotel en c marbella con ducha adaptada para discapacitados y estacionamiento con acceso para silla de ruedas .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " ducha adaptada para discapacitados " ^^org.schema.Hotel:LocationFeatureSpecification and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " estacionamiento con acceso para silla de ruedas " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " c marbella " => notify
RSR177-0-0	¿qué clase de calificación tiene el grupotel alcudia suit en carrer de la ferreria ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " carrer de la ferreria " and param:id:Entity(org.schema.Hotel:Hotel) =~ " grupotel alcudia suit " ) => notify
RSR178-0-0	¿hay alguna athens view guraidho con 7 iniciar las calificaciones de los usuarios ?	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 7 and param:id:Entity(org.schema.Hotel:Hotel) =~ " athens view guraidho " => notify
RSR179-0-0	dame una descripción del hotel más cercano al torsvattnet sweden .	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location: " torsvattnet sweden " ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR180-0-0	encuéntrame una meri maldives con un TIME_0 chekc-out tiempo .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 and param:id:Entity(org.schema.Hotel:Hotel) =~ " meri maldives " => notify
RSR181-0-0	búsqueda de hoteles con spa completo	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " spa completo " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR182-0-0	¿cuál es la calificación de sky senses hote en paseo saralegui	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " paseo saralegui " and param:id:Entity(org.schema.Hotel:Hotel) =~ " sky senses hote " ) => notify
RSR183-0-0	búsqueda de hotel desbrull s con al menos 4 opiniones .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 4 and param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel desbrull " => notify
RSR184-0-0	encontrar ecocirer healthy sta hoteles .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " ecocirer healthy sta " => notify
RSR185-0-0	dame una lista de todos los hoteles con una snack-bar que tienen más de 4 calificaciones	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 4 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " snack-bar " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR186-0-0	¿qué hoteles valorados 9 estrellas o mejor son en calle perla ?	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 9 and param:geo:Location == location: " calle perla " => notify
RSR187-0-0	muéstrame hoteles que permitan el check-in antes de TIME_0 y tengan minigolf en las instalaciones .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " minigolf en las instalaciones " ^^org.schema.Hotel:LocationFeatureSpecification and param:checkinTime:Time <= TIME_0 => notify
RSR188-0-0	necesito un hotel por debajo de 4 estrellas que tenga resguardo de equipaje	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number <= 4 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " resguardo de equipaje " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR189-0-0	¿me muestra la calificación del hotel más cercano ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR190-0-0	muéstrame el hotel con la mayor clasificación cerca de mi ubicación .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify
RSR191-0-0	encontrar hoteles con un TIME_0 tiempo de salida .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time == TIME_0 => notify
RSR192-0-0	necesito un hotel con baño centro de bienestar de vapor .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " centro de bienestar " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR193-0-0	¿algún hotel en calle major ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle major " => notify
RSR194-0-0	buscar hoteles con un sillones reclinables de piscina , no más de 4 millas de distancia .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " sillones reclinables de piscina " ^^org.schema.Hotel:LocationFeatureSpecification and distance ( param:geo:Location , location:current_location ) <= 4 unit:mi => notify
RSR195-0-0	encontrar athens view guraidho hoteles .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " athens view guraidho " => notify
RSR196-0-0	búscame el hotel más cercano con desayuno continental gratuito .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " desayuno continental gratuito " ^^org.schema.Hotel:LocationFeatureSpecification ) ) ) [ 1 ] => notify
RSR197-0-0	¿podría ver la calificación del hotel que permite el check-in en TIME_0 ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time == TIME_0 ) => notify
RSR198-0-0	mostrarme hoteles cercanos con más de 3 comentarios	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 3 and param:geo:Location == location:current_location => notify
RSR199-0-0	¿cuál es el hotel más calificado ?	now => ( sort param:aggregateRating.ratingValue:Number asc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify
RSR200-0-0	quiero encontrar hoteles con check in a más tardar en TIME_0 en gran via puig de teix 5 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 and param:geo:Location == location: " gran via puig de teix 5 " => notify
RSR201-0-0	¿puedes darme el número de teléfono de un dolmen hotel malt cerca de mí ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location and param:id:Entity(org.schema.Hotel:Hotel) =~ " dolmen hotel malt " ) => notify
RSR202-0-0	encuentre un hotel que me deje salir después de TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 => notify
RSR203-0-0	dime las descripciones de hoteles cercanos .	now => [ param:description:String ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location ) => notify
RSR204-0-0	búsqueda de hoteles cercanos con sueco .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " sueco " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location:current_location => notify
RSR205-0-0	déjame ver hoteles cerca de paseo de mallorca 6 .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " paseo de mallorca 6 " => notify
RSR206-0-0	dame el número de teléfono de nh madrid naciona .	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " nh madrid naciona " ) => notify
RSR207-0-0	dame hoteles que tengan un rusa .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " rusa " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR208-0-0	hoteles con paravelismo en las instalaciones	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " paravelismo en las instalaciones " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR209-0-0	mostrarme la descripción del hotel cerca de calle assumpcio ?	now => [ param:description:String ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle assumpcio " ) => notify
RSR210-0-0	encontrar un hotel con un registro de tiempo antes de TIME_0	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 => notify
RSR211-0-0	encontrar un vincci soho	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " vincci soho " => notify
RSR212-0-0	búsqueda de hoteles con al menos 3 opiniones .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 3 => notify
RSR213-0-0	mostrar oriental panama cit hoteles con un tiempo de facturación antes de TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 and param:id:Entity(org.schema.Hotel:Hotel) =~ " oriental panama cit " => notify
RSR214-0-0	encontrar un hotel mediodia con 9 opiniones .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number == 9 and param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel mediodia " => notify
RSR215-0-0	buscar agroturismo vall de pollenc .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " agroturismo vall de pollenc " => notify
RSR216-0-0	lista los hoteles con 4 estrellas .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 4 => notify
RSR217-0-0	muéstrame una lista de hotel villa rea hoteles con al menos 4 opiniones .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 4 and param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel villa rea " => notify
RSR218-0-0	mostrar una lista de propiedades de apartments crest pa cerca de calle cala es conills 4 .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle cala es conills 4 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " apartments crest pa " => notify
RSR219-0-0	¿qué hoteles han facturado antes de TIME_0 ?	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 => notify
RSR220-0-0	¿qué hoteles tienen 5 estrellas ?	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 5 => notify
RSR221-0-0	búsqueda de ibis madrid calle alcal cerca de calle quarter 9 a .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle quarter 9 a " and param:id:Entity(org.schema.Hotel:Hotel) =~ " ibis madrid calle alcal " => notify
RSR222-0-0	encuéntrame un oriental panama cit	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " oriental panama cit " => notify
RSR223-0-0	dime el hotel con la mejor calificación que está cerca de mí .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify
RSR224-0-0	buscar hoteles que ofrezcan una lituano .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " lituano " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR225-0-0	necesito un hotel con una calificación superior a 6 estrellas que tenga check in antes de TIME_0	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 6 and param:checkinTime:Time <= TIME_0 => notify
RSR226-0-0	mostrar los hoteles con un rumano .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " rumano " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR227-0-0	búsqueda de osborne hoteles con una calificación de 7 estrellas .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 7 and param:id:Entity(org.schema.Hotel:Hotel) =~ " osborne " => notify
RSR228-0-0	encuéntrame hoteles que tengan un sombrillas de playa .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " sombrillas de playa " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR229-0-0	mostrarme grupotel alcudia suit hoteles en calle binibona 11 .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle binibona 11 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " grupotel alcudia suit " => notify
RSR230-0-0	encontrar hoteles con al menos 3 estrellas .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 3 => notify
RSR231-0-0	mostrarme hoteles con más de 9 opiniones	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 9 => notify
